inchikey14,benchmarks,record_ids
yisqfpbelnfodh,NMRBank,nmrbank:row:132603
yisusqydzymjhh,NMRGym,nmrgym:test:9280|nmrgym:test:10451|nmrgym:test:20083
yitpnlsnkamnoy,NMRGym,nmrgym:test:15210
yitqhelnkubsqu,NMRGym,nmrgym:test:25857
yitqroxcxdfenx,NMRBank,nmrbank:row:8972
yiuprznpaykgdn,NMRGym,nmrgym:test:5788
yiuwgrkukpwwks,NMRBank,nmrbank:row:89877
yivhlbzyqjqcbx,NMRBank,nmrbank:row:68355
yivspgvfyxhzns,NMRBank,nmrbank:row:50549
yixcdwrrlruonr,NMRBank,nmrbank:row:141406
yixnoiqrwxrbrq,NMRGym,nmrgym:test:17118
yixojlqwxumkhd,NMRBank,nmrbank:row:41063
yiyfudodefsjlp,NMRBank,nmrbank:row:45828
yizvjhxfmysmfe,NMRBank,nmrbank:row:73331
yjaluvzaauzick,NMRGym,nmrgym:test:2404|nmrgym:test:6026|nmrgym:test:25551
yjauadunghroct,NMRBank,nmrbank:row:54269
yjaznwljybaora,NMRGym,nmrgym:test:11963
yjbkrmvwbvupnx,NMRGym,nmrgym:test:17640
yjcahlhwiauvgh,NMRGym,nmrgym:test:14105
yjcaptmlopdahh,NMRBank,nmrbank:row:42068
yjcndanwtdoyrd,NMRGym,nmrgym:test:15895
yjcniikxraqfar,NMRGym,nmrgym:test:23925
yjcsmgxtsyxqog,NMRGym,nmrgym:test:12709
yjczvcwwivhcqj,NMRGym,nmrgym:test:3324
yjdcjhctkalkeh,NMRGym,nmrgym:test:8258
yjdxbogriumclz,NMRGym,nmrgym:test:10544|nmrgym:test:11194|nmrgym:test:17171
yjerbngumhcufw,NMRBank,nmrbank:row:52715
yjfzbqbehkkqdd,NMRBank,nmrbank:row:107308
yjgklsznsrraaa,NMRBank,nmrbank:row:44008
yjgokdwuhjgspi,NMRGym,nmrgym:test:3495|nmrgym:test:26879
yjhirsgveraojo,NMRGym,nmrgym:test:5625
yjhmvhwfovyjiu,NMRBank,nmrbank:row:72576
yjhvnsfdpavgip,NMRBank,nmrbank:row:90020
yjibduuhfmukmm,NMRBank,nmrbank:row:30630
yjicjfmdrvavkv,NMRBank,nmrbank:row:67633
yjiosdsdqdwzie,NMRBank,nmrbank:row:26493
yjiqjjbrdgoega,NMRGym,nmrgym:test:9104|nmrgym:test:19621
yjjbmeagcofggm,NMRGym,nmrgym:test:1583|nmrgym:test:16003
yjjmfzoapzpqix,NMRGym,nmrgym:test:15815|nmrgym:test:16411|nmrgym:test:18666
yjkfbcoevvoxcy,NMRGym,nmrgym:test:22432
yjklcfckgayfme,NMRGym,nmrgym:test:431
yjklmqajoplusj,NMRBank,nmrbank:row:51263
yjlhmcdbcinegz,NMRGym,nmrgym:test:16386
yjlkcizudymtgl,NMRBank,nmrbank:row:123826
yjlyanlcnikxmg,NMRNet,nmrshiftdb2_2018_H_test_2070
yjmfnfakaaxqml,NMRGym,nmrgym:test:3523
yjmnrlvksibxpz,NMRGym,nmrgym:test:187|nmrgym:test:12687
yjmxtiiuvzbppq,NMRGym,nmrgym:test:5509
yjnupbnozdkqms,NMRGym,nmrgym:test:11690
yjoyvhirnrctex,NMRBank|NMRGym,nmrbank:row:8890|nmrgym:test:3978
yjozcvsiozpfok,NMRBank,nmrbank:row:45585
yjpcnvbyonyhpr,NMRGym,nmrgym:test:6446
yjprouzkrwsgcx,NMRGym,nmrgym:test:23851
yjpxbeyghkfonn,NMRGym,nmrgym:test:23018
yjpxedwdlwncac,NMRBank,nmrbank:row:88936
yjpzeejevqhklg,NMRGym,nmrgym:test:27021
yjqmnmxmrjcfbx,NMRNet,nmrshiftdb2_2018_H_test_1087
yjqomvyunyoorr,NMRNet,nmrshiftdb2_2018_H_test_1114
yjqqgqueebtmer,NMRBank,nmrbank:row:81240
yjrnyewlgntsht,NMRGym,nmrgym:test:19278|nmrgym:test:26518
yjrpymrinzjoou,NMRGym,nmrgym:test:6720
yjruvyzqsjvsci,NMRGym,nmrgym:test:4830|nmrgym:test:9265
yjsbwhybaxmaap,NMRGym,nmrgym:test:14857
yjsouilkfkrobd,NMRGym,nmrgym:test:2807
yjsuthsjngowgc,NMRBank,nmrbank:row:17062
yjtijklncsdhdi,NMRGym,nmrgym:test:24857
yjuuwwxbsgxanx,NMRGym,nmrgym:test:16659
yjuzktnpgvynsq,NMRGym,nmrgym:test:6369|nmrgym:test:10130
yjvcveyxjnnfgk,NMRGym,nmrgym:test:14162
yjwhuesgdggnib,NMRBank,nmrbank:row:12213
yjwrtsjzhkdaju,NMRBank,nmrbank:row:57698
yjwweqargmfmkc,NMRGym,nmrgym:test:16497
yjwwtqvgwhpksq,NMRGym,nmrgym:test:8663
yjxdjcsvgdfhet,NMRBank,nmrbank:row:126172
yjxikbmodfdoqs,NMRGym,nmrgym:test:8006|nmrgym:test:12199|nmrgym:test:20693
yjycgdawlmwzrs,NMRGym,nmrgym:test:3705
yjyhkvdunvxfdx,NMRGym,nmrgym:test:3669
yjznbhmsppzzip,NMRGym,nmrgym:test:18474
yjzsvamkjbsvax,NMRGym,nmrgym:test:26548
yjzwsfhtffgeok,NMRGym,nmrgym:test:6090
yjzxcdaiowcrny,NMRGym,nmrgym:test:16509
ykaylfknygifsi,NMRBank,nmrbank:row:117352
ykbmniolowcpmg,NMRGym,nmrgym:test:22990
ykchvjjkugrdcm,NMRGym,nmrgym:test:14282|nmrgym:test:17314|nmrgym:test:24299
ykcjfmobsszjdj,NMRBank,nmrbank:row:143053
ykckceukcwrgtq,NMRBank,nmrbank:row:62828
ykehnoizroqzfo,NMRGym,nmrgym:test:16670
ykgcpnuzjnwyfs,NMRBank,nmrbank:row:83835
ykglkqdhincomn,NMRBank,nmrbank:row:82199
ykgtznnsxscmgi,NMRGym,nmrgym:test:3333
ykgxpaxnprbpgu,NMRBank,nmrbank:row:138908
ykhfnhvqgrpooz,NMRGym,nmrgym:test:14684
ykibszxlxsowfc,NMRGym,nmrgym:test:13471
ykicmebptwezrw,NMRGym,nmrgym:test:7491|nmrgym:test:10490
ykifckjdrvlgha,NMRBank,nmrbank:row:18564|nmrbank:row:18565
ykiheezgngxqnp,NMRNet,nmrshiftdb2_2018_H_test_1022
ykinjemjmiwnsa,NMRGym,nmrgym:test:10762
ykkocjjtuuojtc,NMRGym,nmrgym:test:4856|nmrgym:test:22867
ykkoixspppgbii,NMRBank,nmrbank:row:24128
yklcoifqeowknt,NMRGym,nmrgym:test:18103
yklyfponlosudq,NMRGym,nmrgym:test:17826
ykmlzekjurnupr,NMRGym,nmrgym:test:19983
ykmsifyxabdqqy,NMRGym,nmrgym:test:25875
yknieiqfnpfjah,NMRBank,nmrbank:row:101955
yknkdkhjziuqbl,NMRGym,nmrgym:test:4262
yknlrqvudghqaj,NMRBank,nmrbank:row:100875
yknptfhdeqefas,NMRBank,nmrbank:row:58858
ykohvjyvuxmvqj,NMRGym,nmrgym:test:24183
ykolzvxspgiibj,NMRNet,nmrshiftdb2_2018_H_test_1933
ykpwsyzsrphttk,NMRBank,nmrbank:row:103857
ykqlsjnmikfurx,NMRBank,nmrbank:row:131757
ykqvruacblltau,NMRBank,nmrbank:row:28135
ykrfgtshtoumqt,NMRBank,nmrbank:row:35907
ykryfmjqinaeoo,NMRBank,nmrbank:row:12620
ykskxshkvnbycq,NMRGym,nmrgym:test:19677
yktbkepecccsqu,NMRBank,nmrbank:row:126031
yktrynqrzpocde,NMRBank|NMRGym,nmrbank:row:109560|nmrgym:test:8744
ykuniovtgdxnrh,NMRGym,nmrgym:test:14445
ykwirszuovfkqy,NMRBank,nmrbank:row:80779
ykwjjtnbbcbbbr,NMRBank,nmrbank:row:91594
ykxagrcdgmwyro,NMRNet,nmrshiftdb2_2018_H_test_678
ykxdgmvcesrrdo,NMRGym,nmrgym:test:14945
ykxpefnhtgcfbb,NMRBank,nmrbank:row:96705
ykxzbolwpfosee,NMRGym,nmrgym:test:15714|nmrgym:test:18146
ykylwlyndkxvif,NMRGym,nmrgym:test:381|nmrgym:test:9944|nmrgym:test:11962
ykyvpfibwvqzce,NMRNet,nmrshiftdb2_2018_H_test_2200
ykzbdffslhtobw,NMRGym,nmrgym:test:2637|nmrgym:test:3769
ykzycevetugegh,NMRGym,nmrgym:test:22616
ykzyuffkalljhb,NMRBank,nmrbank:row:97084
ylabxlibublbld,NMRGym,nmrgym:test:8741|nmrgym:test:19343|nmrgym:test:26647
ylacbtnxpuokoz,NMR-Solver,nmr_solver:exp:144
ylajmjcytnrdbi,NMRBank,nmrbank:row:49327
ylamplmhbzphgs,NMRBank,nmrbank:row:44689
yldbibyszzousl,NMRNet,nmrshiftdb2_2018_H_test_532
yldbwouphzgcjg,NMRGym,nmrgym:test:11861|nmrgym:test:12526|nmrgym:test:20814|nmrgym:test:21039
yldcmqandywcru,NMRGym,nmrgym:test:23168
ylegieqvrcjsjm,NMRGym,nmrgym:test:2778|nmrgym:test:11114|nmrgym:test:19530|nmrgym:test:23192
ylfolyicblikon,NMRBank,nmrbank:row:51545
ylfqgqxalilccv,NMR-Solver,nmr_solver:exp:171
ylggtvloefdjrg,NMRBank,nmrbank:row:83881
ylgplxtvqzaqic,NMRGym,nmrgym:test:15026|nmrgym:test:24384
ylgxvzyjqmqmaz,NMRGym,nmrgym:test:16811
ylhdkfrepsjudv,NMRGym,nmrgym:test:20692
ylhupysukyaibw,NMRNet,nmrshiftdb2_2018_H_test_2316
ylhyhocpmwcima,NMRGym,nmrgym:test:15686
yliochfluwjciv,NMRNet,nmrshiftdb2_2018_H_test_663
yliyeqocclcsoq,NMRGym,nmrgym:test:17564
yljiknfzlfmpan,NMRNet,nmrshiftdb2_2018_H_test_1758
ylkhfxuuzihxpy,NMRGym,nmrgym:test:2136|nmrgym:test:13566
ylkhglqucdihfa,NMRGym,nmrgym:test:11656
ylkserdnavzxsr,NMRBank|NMRGym,nmrbank:row:70992|nmrgym:test:6078
ylkyzduhvkpybk,NMRBank,nmrbank:row:89030
yllihacldbwtnx,NMRGym,nmrgym:test:15926|nmrgym:test:17173
ylmdctrdoazcbl,NMRBank,nmrbank:row:51828
ylmorxcnhsuprx,NMR-Solver,nmr_solver:exp:387
ylmprykwnqiade,NMRGym,nmrgym:test:11384
ylmraqgcvzgomt,NMRBank,nmrbank:row:138474
ylnpaytzvsonsh,NMRGym,nmrgym:test:10777
ylnvdobyuspatp,NMRBank,nmrbank:row:49611
ylpopuykzrqckj,NMRBank,nmrbank:row:9118
ylqdmjrjnxvcmi,NMRBank,nmrbank:row:109848
ylqhhddkcgpjog,NMRBank,nmrbank:row:144883
ylqseekpicxbfa,NMRGym,nmrgym:test:7158
ylsiqfktmsoqch,NMRBank|NMRGym,nmrbank:row:85984|nmrgym:test:15985
ylsoehpbdjxtbl,NMRGym,nmrgym:test:24502
ylsxbfvmufzhma,NMRBank,nmrbank:row:10690
yltguwctoiaxfu,NMRNet,nmrshiftdb2_2018_H_test_765
ylthjmwhbdoldj,NMRBank,nmrbank:row:148174|nmrbank:row:148175|nmrbank:row:148176|nmrbank:row:148177
yltpcxntvqojox,NMRBank|NMRGym,nmrbank:row:120535|nmrgym:test:6556
yludcjqwxlsnnq,NMRGym,nmrgym:test:8571|nmrgym:test:14114
ylugtndytdspop,NMRBank,nmrbank:row:20237
yluujrzjfznpri,NMRBank,nmrbank:row:113625
yluzgjlndxahna,NMRBank,nmrbank:row:146793
ylvuhljwikjtmb,NMRGym,nmrgym:test:191|nmrgym:test:22657
ylvzumvqgwgbqx,NMRGym,nmrgym:test:2789|nmrgym:test:4783|nmrgym:test:14260
ylwumiwvhgniti,NMRGym,nmrgym:test:6706|nmrgym:test:7922|nmrgym:test:8924
ylxhbuxedmvngl,NMRGym,nmrgym:test:14360|nmrgym:test:25410
ylxiqblchrtzdz,NMRGym,nmrgym:test:17945
ylzdlxwncxrafa,NMRBank|NMRGym,nmrbank:row:33942|nmrgym:test:10939
ylzrfdxwfcvdag,NMRGym,nmrgym:test:5005|nmrgym:test:15378
ylzsiuvoifjgqz,NMRNet,nmrshiftdb2_2018_H_test_2169
ymaljvlspodbkm,NMRGym,nmrgym:test:7444
ymbhyafosvypri,NMRGym,nmrgym:test:8401
ymbwmkpcyaapjn,NMRBank,nmrbank:row:8952
ymcnnjzcekstam,NMRGym,nmrgym:test:2620|nmrgym:test:4865
ymcwqafbjqoysx,NMRGym,nmrgym:test:20191
ymdamwmvfpychg,NMRBank,nmrbank:row:85892
ymdlpsrulhoail,NMRBank,nmrbank:row:137568
ymedddgllobrpt,NMRBank,nmrbank:row:99406
ymeduixzmodzhw,NMRBank,nmrbank:row:65999
ymenemxvnqyqpb,NMRBank,nmrbank:row:22893
ymfcpgqtjffgbt,NMRGym,nmrgym:test:26116
ymgfsexnbfrwpp,NMRGym,nmrgym:test:6759
ymggkehlqjsjsu,NMRGym,nmrgym:test:8222
ymgsguquhdzban,NMRGym,nmrgym:test:4149
ymgubtxcndtfji,NMRNet,nmrshiftdb2_2018_H_test_472
ymhfovzndvwjce,NMRGym,nmrgym:test:21409|nmrgym:test:21664
ymhgtwhqccxote,NMRBank,nmrbank:row:78365
ymhkdsqwbrzhad,NMRBank,nmrbank:row:148287
ymhwavljedkkgd,NMRGym,nmrgym:test:25862
ymhzitabcfxqgj,NMRBank,nmrbank:row:77035
ymhzmvwrrkzcmn,NMRGym,nmrgym:test:15798|nmrgym:test:23590
ymimeaocsjocsi,NMRGym,nmrgym:test:14265|nmrgym:test:18011
ymipfhobxrojhy,NMRBank,nmrbank:row:21960
ymiqgkrgqlzzba,NMRGym,nmrgym:test:4642
ymjkisfvudjihl,NMRGym,nmrgym:test:25983
ymjsqpnvqrhzdw,NMRNet,nmrshiftdb2_2018_H_test_2467
ymjwzuxbyidzhx,NMRBank,nmrbank:row:58868
ymkqyspiciwfjs,NMRGym,nmrgym:test:16592
ymkwnrdvgovshy,NMRGym,nmrgym:test:9108|nmrgym:test:10113|nmrgym:test:18541
ymkzvjunsyawmv,NMRGym,nmrgym:test:200|nmrgym:test:15511|nmrgym:test:26390
ymmvbeodhqisiy,NMRGym,nmrgym:test:5144
ymnaciyzmikrmm,NMRGym,nmrgym:test:23515
ymnchybbydausz,NMRGym,nmrgym:test:2166|nmrgym:test:17583|nmrgym:test:25624|nmrgym:test:26697
ymnknqqazlbjfa,NMRGym,nmrgym:test:17972
ymnkvqshhfttqo,NMRGym,nmrgym:test:25942
ymnkxgqzdvgtfm,NMRGym,nmrgym:test:2463|nmrgym:test:14561|nmrgym:test:25689
ymnosvqkcorthr,NMRGym,nmrgym:test:15219
ymopjgvzpyeqev,NMRGym,nmrgym:test:3169|nmrgym:test:16864|nmrgym:test:24625
ymououiopgldlg,NMRGym,nmrgym:test:26409
ympblulpbsvqlp,NMRGym,nmrgym:test:5257
ymrojcirmxqlhk,NMRGym,nmrgym:test:18979|nmrgym:test:21843|nmrgym:test:22581
ymsnmenezdiztc,NMRGym,nmrgym:test:10955
ymsyujduakfrmv,NMRGym,nmrgym:test:17531
ymszgobwcxgqoe,NMRGym,nmrgym:test:12144
ymsznaxjmxnnpt,NMRGym,nmrgym:test:24363
ymtayjbjeacici,NMRBank,nmrbank:row:120253
ymtyftksionrcb,NMRGym,nmrgym:test:18182
ymtyztxuzlqusf,NMRNet,nmrshiftdb2_2018_H_test_2208
ymuclxxkgjvgle,NMRBank,nmrbank:row:7728
ymuvsglmzwvqms,NMRBank,nmrbank:row:107396
ymuvteiuzvvdlf,NMRGym,nmrgym:test:10780
ymvumoctcmiyeh,NMRGym,nmrgym:test:3624
ymwguengtnuira,NMRGym,nmrgym:test:10319
ymwqjwddcrwvfo,NMRGym,nmrgym:test:7170
ymwxngqtvmpyma,NMRBank,nmrbank:row:104749
ymwzsnqzurfzmx,NMRGym,nmrgym:test:10862|nmrgym:test:24902|nmrgym:test:24917
ymxrkayethkuly,NMRBank,nmrbank:row:65558
ymxyyahsqoriqp,NMRBank,nmrbank:row:120255
ymyhsgkuspwngh,NMRBank,nmrbank:row:35978
ymypwarpgbhcsi,NMRBank,nmrbank:row:124966
ymyrnimwozetpy,NMRGym,nmrgym:test:19616
ymzaagcdwvipnl,NMRBank,nmrbank:row:22847
ymzblswttxjkbc,NMRBank,nmrbank:row:84076
ymzbrtqjsmjjgz,NMRBank,nmrbank:row:105874
ynakqocsookxjp,NMRGym,nmrgym:test:3596
ynbckfjspuotnw,NMRGym,nmrgym:test:5528|nmrgym:test:9152|nmrgym:test:21480
ynbjlmmidvnpqx,NMRGym,nmrgym:test:24326
ynbqupptzkapjy,NMRBank,nmrbank:row:43104
ynchxoigckchtk,NMRGym,nmrgym:test:11531
yncwunkemnmprw,NMRBank,nmrbank:row:122391
yndxxipmxgsugt,NMRGym,nmrgym:test:8259|nmrgym:test:18749
ynemntaqwijvrz,NMRBank,nmrbank:row:79644
ynesxennyvjjqn,NMRBank,nmrbank:row:10069
yneyafzlabtidn,NMRGym,nmrgym:test:9799
ynfkkjnkrjpcss,NMRGym,nmrgym:test:17197
ynfuouljqleqjo,NMRNet,nmrshiftdb2_2018_H_test_1414
ynghoqmlixilfh,NMRBank,nmrbank:row:73570
ynghzrlaqsvhmc,NMRBank,nmrbank:row:149122
yngjopkaulioqy,NMRGym,nmrgym:test:24440
yngkzqftpbswlg,NMRGym,nmrgym:test:8074|nmrgym:test:10196
yniaatpacsdvqq,NMRGym,nmrgym:test:4484|nmrgym:test:26803
ynibcdbptzzkbo,NMRGym,nmrgym:test:2454
ynigbmuxbczrnq,NMRGym,nmrgym:test:6913
ynihisudwdwftb,NMRBank,nmrbank:row:45701
ynilqzytlaikrm,NMRGym,nmrgym:test:11957|nmrgym:test:23399
yniqlvonlduckg,NMRGym,nmrgym:test:13326
ynjstpuwfldxem,NMRBank,nmrbank:row:138200
ynkjsqixvxwfbk,NMRGym,nmrgym:test:1909|nmrgym:test:12548
ynlwdljyqwdjsf,NMRGym,nmrgym:test:17422
ynlwfvfvkqbprb,NMRBank,nmrbank:row:83132
ynmdchvmiiubjp,NMRGym,nmrgym:test:26583
ynmgilzymmvcff,NMRBank|NMRGym,nmrbank:row:93055|nmrgym:test:18637
ynnjfmvukvshrb,NMRGym,nmrgym:test:9357|nmrgym:test:10601|nmrgym:test:20787
ynnjqadryqowdm,NMRGym,nmrgym:test:5139|nmrgym:test:14929|nmrgym:test:25474
ynocsodrvkfrrl,NMRBank|NMRGym,nmrbank:row:3480|nmrgym:test:20843
ynoprldjdpuxsh,NMRBank,nmrbank:row:75454
ynoujphgtjkbfj,NMRGym,nmrgym:test:86|nmrgym:test:3492|nmrgym:test:3614
ynpajjbkfohimb,NMRBank,nmrbank:row:125140
ynppvmnlwlfsdd,NMRGym,nmrgym:test:411|nmrgym:test:17896
ynqlutrbyvcpmq,NMRNet,nmrshiftdb2_2018_H_test_60
ynrlzxzxakjhir,NMRGym,nmrgym:test:2761|nmrgym:test:20871
ynttwhtwnujzmu,NMRBank,nmrbank:row:81947
ynuswrbfeypocj,NMRGym,nmrgym:test:21533
ynvclqpojswnqp,NMRGym,nmrgym:test:19288
ynwygxgxmuxuen,NMRBank,nmrbank:row:143897
ynxjaokayjevkx,NMRGym,nmrgym:test:6352
ynxxxcvwtvgbfn,NMRBank|NMRGym,nmrbank:row:26464|nmrgym:test:15024
ynygogyraqvnqe,NMRGym,nmrgym:test:24845
ynysjhzyejaklz,NMRBank,nmrbank:row:124060
ynzolsywdqqvow,NMRBank,nmrbank:row:132784
ynzqtcfogacopb,NMRBank,nmrbank:row:99780
ynzxlmphtzvkjn,NMRGym,nmrgym:test:15355
ynzyuhpfnybbff,NMRNet,nmrshiftdb2_2018_H_test_354
ynzyxcbvworwgp,NMRBank,nmrbank:row:109758
yoabqwafupwwew,NMRGym,nmrgym:test:13321|nmrgym:test:14703
yoahctqiuramtm,NMRGym,nmrgym:test:17445
yoaricmeckzmhy,NMRGym,nmrgym:test:3375
yobucwvwhbdopz,NMRGym,nmrgym:test:12561
yockfmnxvhnrla,NMRGym,nmrgym:test:16918
yocsnhrjfcugeu,NMRGym,nmrgym:test:4522
yocwsosnkakdro,NMRGym,nmrgym:test:24134
yodabpuzpvydef,NMRGym,nmrgym:test:43
yodawvuklonliy,NMRGym,nmrgym:test:26552
yodbblmbewfkpn,NMRBank,nmrbank:row:2851
yodfnlaijdofse,NMRNet,nmrshiftdb2_2018_H_test_1544
yodhfgsqrokalp,NMRGym,nmrgym:test:17572
yodlmqysqrmpjp,NMRBank,nmrbank:row:56482
yoerrejyconvdn,NMRGym,nmrgym:test:26194
yofalmlxfiwton,NMRBank,nmrbank:row:124102
yofarvupgkulpn,NMRGym,nmrgym:test:6996
yofiooglhzdxcm,NMRBank|NMRGym,nmrbank:row:104302|nmrgym:test:13517
yogrtukdfxrabx,NMRBank,nmrbank:row:4953
yohfuupfbmwrlo,NMRBank,nmrbank:row:19636
yohlmwoocpapby,NMRBank,nmrbank:row:131772
yohltwmpxnqoaa,NMRBank,nmrbank:row:68800
yohnpddbvkzqea,NMRGym,nmrgym:test:10518
yohxpricjgifga,NMRGym,nmrgym:test:12035
yoiqyaioaruhhy,NMRGym,nmrgym:test:23363
yoirzglryksclr,NMRGym,nmrgym:test:13585|nmrgym:test:17515
yojjqhgcgxqvoy,NMRGym,nmrgym:test:14404
yojkkxrjmxiksr,NMRBank,nmrbank:row:69418
yojqzpvunuqtdf,NMRGym,nmrgym:test:15520
yokbygwgnsfdng,NMRBank,nmrbank:row:74582
yokqbclmokkbed,NMRGym,nmrgym:test:4354|nmrgym:test:11803|nmrgym:test:21874|nmrgym:test:24847
yokzzpfaiystcv,NMRGym,nmrgym:test:1692|nmrgym:test:18076
yolgujfovkrtkp,NMRBank,nmrbank:row:105380
yomcfwdamnykfw,NMRGym,nmrgym:test:10633
yomhakfbbhbqbb,NMRBank,nmrbank:row:50547
yomnbvusjkapic,NMRBank,nmrbank:row:140642
yomwyiabpaopaj,NMRBank,nmrbank:row:94615
yomyrdaakwbdec,NMRBank|NMRGym,nmrbank:row:35792|nmrgym:test:5979
yonqypjhzxrxcn,NMRBank,nmrbank:row:78638
yonwinshtlcllr,NMRGym,nmrgym:test:8686|nmrgym:test:17048
yonxkgsqkuldfn,NMRNet,nmrshiftdb2_2018_H_test_1052
yooghknyquxhpk,NMRBank,nmrbank:row:6685
yooibnpraaqwhn,NMRGym,nmrgym:test:16947
yoolrlcjqjiyeg,NMRGym,nmrgym:test:9461|nmrgym:test:11662|nmrgym:test:14053
yoovtupubvhmpg,NMRGym,nmrgym:test:2138|nmrgym:test:9309
yopbbfyppbrdgi,NMRGym,nmrgym:test:23230
yopdtwlanfspnl,NMRBank,nmrbank:row:83668
yoptwrnujdbnnf,NMRGym,nmrgym:test:20347
yoqmvuhekggaaq,NMRBank,nmrbank:row:39930
yoqoizfkrngxeo,NMRBank,nmrbank:row:30070
yoqpebncscrzrt,NMRBank,nmrbank:row:84680
yorbmsiplrbohp,NMRBank,nmrbank:row:117613
yordwfcxqcuphi,NMRGym,nmrgym:test:11381|nmrgym:test:15841|nmrgym:test:24726
yorgcpwhhmhwaz,NMRBank,nmrbank:row:48778
yorpyflfollpnd,NMRGym,nmrgym:test:21320
yosdvxqksgzdev,NMRGym,nmrgym:test:4101
yotrxrrlnvglsu,NMRGym,nmrgym:test:17343
yotwcvlumoqafc,NMRGym,nmrgym:test:1693|nmrgym:test:4200|nmrgym:test:16205|nmrgym:test:21175
youohhiqpqrooc,NMRBank,nmrbank:row:50548
yovzkjoxuqzxqw,NMRGym,nmrgym:test:24423
yowbcrnbomrtpw,NMRGym,nmrgym:test:13874|nmrgym:test:21971
yowdfxwjyudmbq,NMRBank,nmrbank:row:118851
yowjrbmjnwmwoh,NMRGym,nmrgym:test:8591|nmrgym:test:19374
yowudepryodfbz,NMRGym,nmrgym:test:11093|nmrgym:test:13670
yoxhctzourcpoq,NMRGym,nmrgym:test:12206
yoznstbbwpchth,NMRGym,nmrgym:test:14942
ypavcqxbquwosn,NMRGym,nmrgym:test:19776
ypawsoqyrcdrfi,NMRGym,nmrgym:test:22980
ypbcumkutdefen,NMRGym,nmrgym:test:20591
ypbkrwikgtugil,NMRGym,nmrgym:test:16730
ypbvsqpczvzajd,NMR-Solver,nmr_solver:exp:416
ypckidczbfzyon,NMRGym,nmrgym:test:6581
ypdnzynsviohhp,NMRGym,nmrgym:test:27045
ypdtuomiaoepbf,NMRBank,nmrbank:row:34477
ypevhhhrbomcmo,NMRBank,nmrbank:row:21659
ypezhrjmxsgwpb,NMRBank,nmrbank:row:126494
ypfsowqxnolvdv,NMRGym,nmrgym:test:468|nmrgym:test:21739
ypgcwemnnlxisk,NMRNet|NMRformer,nmrshiftdb2_2018_H_test_2048|nmrformer:2-Phenylpropionate
ypgnrtwwfhabij,NMRBank,nmrbank:row:130147
yphajdcsyypmsc,NMRGym,nmrgym:test:12513
yphmisfohdhniv,NMRGym,nmrgym:test:4690
ypiggyhfmkjnkv,NMRNet,nmrshiftdb2_2018_H_test_2286
ypinlrngsggjjt,NMRNet,nmrshiftdb2_2018_H_test_2105
ypinztzbnvsggo,NMRBank,nmrbank:row:147584
ypixjxfnnxqykl,NMRGym,nmrgym:test:26629
ypjdmnksklpxgl,NMRBank,nmrbank:row:68473
ypjvnnbpzviflm,NMRGym,nmrgym:test:17381
ypjwdoqdlyenrc,NMRGym,nmrgym:test:12279|nmrgym:test:18884
ypkdfjjqxdshhv,NMRGym,nmrgym:test:6518|nmrgym:test:18259|nmrgym:test:24809
ypkfluarljrpqm,NMRNet,nmrshiftdb2_2018_H_test_2412
ypkiogghlyfzli,NMRGym,nmrgym:test:2049
ypldfyapxsvwra,NMRBank,nmrbank:row:115043
ypmioixwjxheaw,NMR-Solver,nmr_solver:exp:294
ypmndmuogqjclw,NMRNet,nmrshiftdb2_2018_H_test_378
ypmspsfyyathgo,NMRBank,nmrbank:row:138860
ypobbzyxysnzkf,NMRGym,nmrgym:test:7530|nmrgym:test:10103
ypocybuhllsfgx,NMRGym,nmrgym:test:13632
ypohzfozynrwkx,NMRGym,nmrgym:test:11510
ypojftjjdhkmdl,NMRGym,nmrgym:test:14116
ypomrmxjchzqea,NMRGym,nmrgym:test:19053
yporxjmzhybdky,NMRGym,nmrgym:test:3500
ypplnxclfbvvbr,NMRBank,nmrbank:row:99523
ypppmhomhqsmce,NMRGym,nmrgym:test:2263|nmrgym:test:15651
yppznchapadheu,NMRGym,nmrgym:test:16180
ypqgbejnoxymsc,NMRGym,nmrgym:test:7210
ypqidhwvzbydse,NMRGym,nmrgym:test:5946
ypqkrkaupljhdt,NMRGym,nmrgym:test:8765
ypqxgbamszpxnu,NMRBank,nmrbank:row:24432
ypriqwozcjwubf,NMRBank,nmrbank:row:133550
yprmfyrwozahkn,NMRBank,nmrbank:row:94435
yproitwotlhpst,NMRBank,nmrbank:row:100431
yprpsrftezlosi,NMRGym,nmrgym:test:13581
yptjkhvbdcrknf,NMRNet,nmrshiftdb2_2018_H_test_2482
ypughksigwawsu,NMRBank,nmrbank:row:137721
ypuhysbfimwsec,NMRGym,nmrgym:test:11727|nmrgym:test:27026
ypukevivdlxyhg,NMRGym,nmrgym:test:12594
ypurnmpcbzcken,NMRGym,nmrgym:test:14009
ypuvcwhggwfjfb,NMRBank|NMRGym,nmrbank:row:99041|nmrgym:test:15880
ypvanrvlbismcs,NMRGym,nmrgym:test:10379
ypvaqqctgxlxht,NMRBank,nmrbank:row:94424
ypvgqahrbvujcr,NMRNet,nmrshiftdb2_2018_H_test_999
ypvvvgjevfeyog,NMRGym,nmrgym:test:24962
ypwfnllmtfiipf,NMRNet,nmrshiftdb2_2018_H_test_1463
ypwfnlsxqigjck,NMRNet,nmrshiftdb2_2018_H_test_135
