record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:132553,kjktunrqpxqvmu,N=C1c2c(cnc3c2ncn3Cc2ccccc2)C(=O)N1c1ccccc1,PMC10098907,132553
nmrbank:row:132554,wklllzywwzqndp,N=C1c2c(cnc3c2ncn3Cc2ccccc2)C(=O)N1c1ccccc1,PMC10098907,132554
nmrbank:row:101701,cirojbzuplkjgh,C1=C(CN2CCN(CC(Cn3cncn3)c3ccccc3)CC2)C2CC(C1)C2,PMC10215469,101701
nmrbank:row:84955,wetliyyukvbejd,O=C(CSc1nnc(CCNc2ccccc2)n1-c1ccccc1)NN=Cc1cc[nH]n1,PMC9416745,84955
nmrbank:row:51780,omzaccarmqkrnv,O=C(Nc1ccccc1)Nc1ccc2cc3ccccc3cc2c1,PMC7346089,51780
nmrbank:row:134803,kwjqguphpyyqix,C(=NNc1nccs1)c1cnc(NN=Cc2c[nH]c3ccccc23)s1,PMC10515364,134803
nmrbank:row:134804,ycalnowhlnsljz,C(=NNc1nccs1)c1cnc(NN=Cc2c[nH]c3ccccc23)s1,PMC10515364,134804
nmrbank:row:99523,ypplnxclfbvvbr,c1ccc(CNc2ncnc3ccc(-c4ccc5nccn5c4)cc23)nc1,PMC10095550,99523
nmrbank:row:99531,sslabvvzrandhc,c1ccc(CNc2ncnc3ccc(-c4ccc5nccn5c4)cc23)nc1,PMC10095550,99531
nmrbank:row:131725,kfwsqhkikrydej,O=C(c1nc2ccc(OCCCCCN3CCCC3)cc2s1)N1CCCC1,PMC9937012,131725
nmrbank:row:138688,ajrqixbbidpngk,O=C(CNC(=O)OCc1ccccc1)NC(CC1CCNC1=O)C(=O)c1nc2ccccc2s1,PMC7115367,138688
nmrbank:row:138689,pkqdycyhdmtdfy,O=C(CNC(=O)OCc1ccccc1)NC(CC1CCNC1=O)C(=O)c1nc2ccccc2s1,PMC7115367,138689
nmrbank:row:138690,omxjejzigloshy,O=C(CNC(=O)OCc1ccccc1)NC(CC1CCNC1=O)C(=O)c1nc2ccccc2s1,PMC7115367,138690
nmrbank:row:138691,mqjshqgsyamato,O=C(CNC(=O)OCc1ccccc1)NC(CC1CCNC1=O)C(=O)c1nc2ccccc2s1,PMC7115367,138691
nmrbank:row:119513,gzqgmgwnarifcf,O=C(Cc1ccccc1)NN=CN1N=C(c2ccccc2)OC1c1cn(-c2ccccc2)nc1-c1ccccc1,PMC8552481,119513
nmrbank:row:128717,rygvtfrpsfjqtf,c1ccc2c(c1)ncn2CCC1CCNCC1,PMC9303458,128717
nmrbank:row:40406,pstndsggxonfqo,O=c1cc(CN2CCSCCSCCSCCSCC2)c2ccc(-c3ccccc3)cc2o1,PMC6539747,40406
nmrbank:row:26532,iimhheskqjpljj,O=C1c2ccccc2C(=O)c2c1c(-c1ccco1)nc1[nH]c(=O)[nH]c(=O)c21,PMC6269025,26532
nmrbank:row:75454,ynoprldjdpuxsh,c1cc(-c2cnc3snc(N4CCOCC4)n23)cs1,PMC8981913,75454
nmrbank:row:52996,lmmxncydvlaahb,O=C(CN1c2ccccc2NS1(=O)=O)NCCc1ccccc1,PMC7435819,52996
nmrbank:row:54001,neroqissslrnrk,c1ccc(-c2cccc(-c3nnc(-c4n[nH]c5ccccc45)o3)c2)cc1,PMC7555749,54001
nmrbank:row:54003,hjdnxooavhhonl,c1ccc(-c2cccc(-c3nnc(-c4n[nH]c5ccccc45)o3)c2)cc1,PMC7555749,54003
nmrbank:row:56902,hworgvvezrtzpm,c1ccc(CON=C(Cn2cncn2)c2cccnc2)cc1,PMC7763646,56902
nmrbank:row:79639,oksjewqpevzzra,O=C(NC1CCCCC1)N1CCSC1=S,PMC9116648,79639
nmrbank:row:19158,hgxjmyyrgqamhe,O=C(Cc1ccccc1)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,PMC6164518,19158
nmrbank:row:112943,cqnjcxvukcxoqn,O=S(=O)(NCCCCCCNCCCCCCN1CCCCC1)c1cccc2ccccc12,PMC3158671,112943
nmrbank:row:145432,craltozzetyzbf,C=C1CCc2cc(-c3ccc(NC(=O)NCc4cccc(CNC(=O)Nc5ccc(-c6ccc7c(c6)CCC7=C)cc5)c4)cc3)ccc21,PMC7961427,145432
nmrbank:row:21812,ujrwvguqftvblb,c1ccc(CCCOCc2ccccc2)cc1,PMC6255254,21812
nmrbank:row:21813,ujrwvguqftvblb,c1ccc(CCCOCc2ccccc2)cc1,PMC6255254,21813
nmrbank:row:92393,cdizbpsqzjedec,c1ccc(CCCOCc2ccccc2)cc1,PMC9768205,92393
nmrbank:row:28180,mnzrprqxfwdahd,c1ncc2c(n1)ncn2Cc1c[nH]nn1,PMC6270487,28180
nmrbank:row:115982,makbmgxnxxxbfe,C1=CN(C2CCCO2)C=CC1,PMC6807296,115982
nmrbank:row:59554,wjpsytnufulqic,O=C(NCCCCc1ccccc1)n1c2c(oc1=O)CNCC2,PMC7997574,59554
nmrbank:row:88742,wlnosomlkyjoep,O=C1c2ccccc2OCC1CC(=O)N1CCOCC1,PMC9609457,88742
nmrbank:row:132156,fgqwzovydvzwpw,c1ccc2scnc2c1.c1ccncc1,PMC10035015,132156
nmrbank:row:108946,oqykychdcgxose,O=C1Nc2ccccc2C12C(c1ccc(OCc3ccccc3)cc1)CC1CCCN12,PMC10537280,108946
nmrbank:row:108947,hjakzrfnvrtimx,O=C1Nc2ccccc2C12C(c1ccc(OCc3ccccc3)cc1)CC1CCCN12,PMC10537280,108947
nmrbank:row:131745,qgndanlybgkdhn,O=S(=O)(c1ccc2ccccc2c1)n1c(-c2ccccc2)c([Se]c2ccccc2)c2ccccc21,PMC9941895,131745
nmrbank:row:19220,qpoxxkvznqnsam,O=C1NCCN=C1c1cccc2cc[nH]c12,PMC6170558,19220
nmrbank:row:2881,tzqqxfgctsamgu,O=C(OC(CCn1ccnc1)c1ccccc1)c1ccncc1,PMC3819650,2881
nmrbank:row:81069,behxxnviifhpmg,c1ccc(C2=NN(c3ccccc3)C(c3ccsc3)C2)cc1,PMC9186369,81069
nmrbank:row:117633,kfcgymuhjwyyko,O=C(CCc1ccccc1)Nc1nccs1,PMC8021256,117633
nmrbank:row:98296,qvacffrdhwwctc,c1ccc(-c2nc3ccccn3c2-c2ccc[nH]2)cc1,PMC10017030,98296
nmrbank:row:147901,qhdnkohwebjhbf,c1ccc(COCC2OCC(OC3CCCCO3)C(OCc3ccc4ccccc4c3)C2OC2CCCCO2)cc1,PMC4906494,147901
nmrbank:row:147902,hfmjlgjumckwjb,c1ccc(COCC2OCC(OC3CCCCO3)C(OCc3ccc4ccccc4c3)C2OC2CCCCO2)cc1,PMC4906494,147902
nmrbank:row:4643,ygayqdkazbandi,O=C1OCCC1Sc1nc(Cc2ccccc2)cc(=O)[nH]1,PMC4264192,4643
nmrbank:row:56670,uxhjhtbprqffkm,O=C1c2ccccc2C(=O)C2(C(=O)c3ccccc3)CCCCC12,PMC7735338,56670
nmrbank:row:105305,uioxdgrvbjnile,O=c1[nH]c(=O)c2c(nc(NCCc3ccccc3)n2Cc2ccccc2)[nH]1,PMC10377586,105305
nmrbank:row:63844,ipkbgpjrstyrlr,O=C(C=CNNc1ccccc1)C1CCNCC1,PMC8270337,63844
nmrbank:row:8719,qpazgikzilpxnv,O=c1nc(OS(=O)(=O)c2ccccc2)ccn1C1CCC(COC(c2ccccc2)(c2ccccc2)c2ccccc2)O1,PMC5418571,8719
nmrbank:row:60593,qjsccrrqssxwqx,O=C(Nc1cccc(N2Cc3cnc(Nc4cnn(C5CCNCC5)c4)nc3NC2=O)c1)c1ccccc1,PMC8038755,60593
nmrbank:row:71216,vwcsaecpzfifsb,O=C(Nc1cccc(N2Cc3cnc(Nc4cnn(C5CCNCC5)c4)nc3NC2=O)c1)c1ccccc1,PMC8695447,71216
nmrbank:row:117092,rxogkdvofbjaag,c1ccc(N=Nc2cccs2)cc1,PMC7702042,117092
nmrbank:row:117093,cmlbrsmobniyho,c1ccc(N=Nc2cccs2)cc1,PMC7702042,117093
nmrbank:row:117094,szbnnepurcywis,c1ccc(N=Nc2cccs2)cc1,PMC7702042,117094
nmrbank:row:117095,bfdwfyqjgpuffk,c1ccc(N=Nc2cccs2)cc1,PMC7702042,117095
nmrbank:row:117096,jnoafoowrxywpa,c1ccc(N=Nc2cccs2)cc1,PMC7702042,117096
nmrbank:row:83872,xyefmuatflfoeq,O=C(c1ccccc1)n1ccsc1=NNS(=O)(=O)c1ccc2[nH]c(=O)c(=O)[nH]c2c1,PMC9370283,83872
nmrbank:row:83874,oubhkgfvrqqpmc,O=C(c1ccccc1)n1ccsc1=NNS(=O)(=O)c1ccc2[nH]c(=O)c(=O)[nH]c2c1,PMC9370283,83874
nmrbank:row:77910,yfjlwyqinulgef,O=C(NCC(=O)N1CCCC1C(=O)NC1CC1)c1cccc(N2Cc3cnc(Nc4cccnc4)nc3NC2=O)c1,PMC9067983,77910
nmrbank:row:77911,yfjlwyqinulgef,O=C(NCC(=O)N1CCCC1C(=O)NC1CC1)c1cccc(N2Cc3cnc(Nc4cccnc4)nc3NC2=O)c1,PMC9067983,77911
nmrbank:row:12205,icfvjqnvfyocft,c1ccc2c3c(ccc2c1)C[N+]1(CCCCC1)Cc1ccc2ccccc2c1-3,PMC6017052,12205
nmrbank:row:117000,bmebwcudrjfzgz,O=C1CCC(N2C(=O)c3cccc(NC(=O)COCCn4cc(C(=O)N5CCN(c6ncc7ccccc7n6)CC5)nn4)c3C2=O)C(=O)N1,PMC7563999,117000
nmrbank:row:28598,zrsvtcxzpsxttn,N=C(NC1CCCCC1)c1ccc(Cn2cc(COc3ccccc3)nn2)cc1,PMC6270668,28598
nmrbank:row:30207,pkxjilvsfudyic,O=C(Nc1cncs1)c1ccccc1,PMC6271738,30207
nmrbank:row:30211,baqmfszoonvqgn,O=C(Nc1cncs1)c1ccccc1,PMC6271738,30211
nmrbank:row:30215,ukbnbzpbmrbbgi,O=C(Nc1cncs1)c1ccccc1,PMC6271738,30215
nmrbank:row:61742,kpeizqosopfwat,O=C(NNC(=S)Nc1ccccc1)c1cc2ccccc2o1,PMC8128204,61742
nmrbank:row:61743,yxjcymimaruymv,O=C(NNC(=S)Nc1ccccc1)c1cc2ccccc2o1,PMC8128204,61743
nmrbank:row:145576,mbhlfginoytbnx,O=C(NNC(=S)Nc1ccccc1)c1cc2ccccc2o1,PMC8128204,145576
nmrbank:row:75139,sfryaelxbnhxtf,C(#Cc1cncnc1)c1ccccc1,PMC8958501,75139
nmrbank:row:75140,runotbmoamtklb,C(#Cc1cncnc1)c1ccccc1,PMC8958501,75140
nmrbank:row:93068,ofqimuaanrdkop,O=c1[nH]c(=O)c2[nH]c(C#CCN3CCCCC3)nc2[nH]1,PMC9788520,93068
nmrbank:row:71307,ivfzziyrlkkwdg,O=C(C=NNC(=O)c1ccncc1)Oc1cccc2cccnc12,PMC8703412,71307
nmrbank:row:65175,aoudtgdslvkobl,O=C1CCCc2nc(Nc3ccc(S(=O)(=O)Nc4ccccc4)cc3)ncc21,PMC8344263,65175
nmrbank:row:65176,widogdvqcdmhdf,O=C1CCCc2nc(Nc3ccc(S(=O)(=O)Nc4ccccc4)cc3)ncc21,PMC8344263,65176
nmrbank:row:65177,fdavwubhfmyrjx,O=C1CCCc2nc(Nc3ccc(S(=O)(=O)Nc4ccccc4)cc3)ncc21,PMC8344263,65177
nmrbank:row:65178,paxuyylwnnmhkr,O=C1CCCc2nc(Nc3ccc(S(=O)(=O)Nc4ccccc4)cc3)ncc21,PMC8344263,65178
nmrbank:row:65183,aohqdwzycjpgmu,O=C1CCCc2nc(Nc3ccc(S(=O)(=O)Nc4ccccc4)cc3)ncc21,PMC8344263,65183
nmrbank:row:65184,ffeutrgnsmvtmw,O=C1CCCc2nc(Nc3ccc(S(=O)(=O)Nc4ccccc4)cc3)ncc21,PMC8344263,65184
nmrbank:row:65185,cdkyldumazgugm,O=C1CCCc2nc(Nc3ccc(S(=O)(=O)Nc4ccccc4)cc3)ncc21,PMC8344263,65185
nmrbank:row:65186,hndmdnnubnlxmq,O=C1CCCc2nc(Nc3ccc(S(=O)(=O)Nc4ccccc4)cc3)ncc21,PMC8344263,65186
nmrbank:row:58429,xysksdptizgcig,C1=CNNN=N1,PMC7914744,58429
nmrbank:row:85747,vxznwmwsnxkugz,O=C(OCc1ccccc1)c1ccc2c(c1)NCC21C=CCC1,PMC9476516,85747
nmrbank:row:47990,ofkqcdhaqfrjna,C=C1C(=O)CC2(CCCCC2)OC1c1ccccc1,PMC7038078,47990
nmrbank:row:105340,zycxffcougmgsy,O=C(C[n+]1c[nH]c2ccccc21)c1ccc2ccccc2c1,PMC10377775,105340
nmrbank:row:89914,lscvfmctexgpfx,O=C(CCCCC1CCSS1)NCCc1ccccc1,PMC9658705,89914
nmrbank:row:73907,uiklaylqbmzilv,O=C(NC1CCNC1)OC(c1ccccc1)c1ccccc1,PMC8879200,73907
nmrbank:row:115043,ypldfyapxsvwra,O=C(OC1CCC2C(CCC3C4CCC5(C(=O)OCc6ccccc6)CCCCC5C4=CCC23)C1)c1ccccc1,PMC5968802,115043
nmrbank:row:115052,grdfsusabadcnp,O=C(OC1CCC2C(CCC3C4CCC5(C(=O)OCc6ccccc6)CCCCC5C4=CCC23)C1)c1ccccc1,PMC5968802,115052
nmrbank:row:115054,nfytyefoiltulu,O=C(OC1CCC2C(CCC3C4CCC5(C(=O)OCc6ccccc6)CCCCC5C4=CCC23)C1)c1ccccc1,PMC5968802,115054
nmrbank:row:787,azfkawgblmxyfa,O=c1[nH]c(Nc2ccccc2)nc2nc(Nc3ccc(NC(=S)Nc4ccccc4)cc3)ncc12,PMC3163380,787
nmrbank:row:1957,bnkzetqpsfsyih,O=C(CCCCCOc1cccc(OCc2ccccc2)c1)NCC(=O)NCc1ccccc1,PMC3617544,1957
nmrbank:row:27118,bfbdgvslqowsay,C1=C(Sc2ccccc2)CC2CCCCN2C1,PMC6269906,27118
nmrbank:row:124515,vmgcmysmnsxboc,O=C1NC=CC(C=Cc2ccc3c(c2)CCCO3)N1,PMC9057999,124515
nmrbank:row:48002,prmympbezuzpoh,O=C(OC(=O)c1ccccc1)c1ccccc1,PMC7038115,48002
nmrbank:row:55308,twydbnlremdssk,O=C(OC(=O)c1ccccc1)c1ccccc1,PMC7662568,55308
nmrbank:row:117945,chihqlcvloxujw,O=C(OC(=O)c1ccccc1)c1ccccc1,PMC8158822,117945
nmrbank:row:115905,iufmdjraufelll,O=c1cc(-c2ccccc2)cc(-c2ccc(OCc3ccccc3)cc2OCc2ccccc2)[nH]1,PMC6768128,115905
nmrbank:row:115909,jjsslrwcbcosag,O=c1cc(-c2ccccc2)cc(-c2ccc(OCc3ccccc3)cc2OCc2ccccc2)[nH]1,PMC6768128,115909
nmrbank:row:115914,mskvugxiqcdtgk,O=c1cc(-c2ccccc2)cc(-c2ccc(OCc3ccccc3)cc2OCc2ccccc2)[nH]1,PMC6768128,115914
nmrbank:row:66878,aluomvrsugmroo,O=C(CCc1ccccc1)c1cccc(CC2CO2)c1,PMC8465054,66878
nmrbank:row:55593,aunuhuxinzpujt,O=c1ncccn1C1CCCS1,PMC7664256,55593
nmrbank:row:55594,fpikwkvhmlykno,O=c1ncccn1C1CCCS1,PMC7664256,55594
nmrbank:row:131336,odoifgaiomxgoh,O=C(C=Cc1ccc(OCc2cnc3ccccc3c2)cc1)c1ccccc1,PMC9845116,131336
nmrbank:row:127735,mjoxpcmdwaoamj,C1CCC(N2CCNCC2)NC1,PMC9163505,127735
nmrbank:row:203,hjtngxiptmkppu,c1ccsc1,PMC2771286,203
nmrbank:row:204,iotjvnkmsujmev,c1ccsc1,PMC2771286,204
nmrbank:row:210,cxxshqcrsfgzft,c1ccsc1,PMC2771286,210
nmrbank:row:211,iymswhlpixpico,c1ccsc1,PMC2771286,211
nmrbank:row:667,sqcbmenpfnzmfc,c1ccsc1,PMC3079115,667
nmrbank:row:3241,wzohbkhsxomung,c1ccsc1,PMC3913194,3241
nmrbank:row:4249,vumfrfivuqtapj,c1ccsc1,PMC4169472,4249
nmrbank:row:4904,oecaomhgrqhcgg,c1ccsc1,PMC4326645,4904
nmrbank:row:5241,jeafajuoxjwtij,c1ccsc1,PMC4440806,5241
nmrbank:row:7248,hhonjgpalcyynu,c1ccsc1,PMC4961704,7248
nmrbank:row:10080,mlmpdhslklltji,c1ccsc1,PMC5740055,10080
nmrbank:row:13186,gcyjjpobyjqnhh,c1ccsc1,PMC6017830,13186
nmrbank:row:13195,abacpiacdwjiod,c1ccsc1,PMC6017830,13195
nmrbank:row:13196,wpebrxzhdwsqbu,c1ccsc1,PMC6017830,13196
nmrbank:row:13197,ctaheeuuesbalc,c1ccsc1,PMC6017830,13197
nmrbank:row:15012,gjguasdysxrlrc,c1ccsc1,PMC6100554,15012
nmrbank:row:16748,rakfklhtxqqckj,c1ccsc1,PMC6151726,16748
nmrbank:row:16749,owcqmdgkkpwjpn,c1ccsc1,PMC6151726,16749
nmrbank:row:16750,hkebhewfizcnsa,c1ccsc1,PMC6151726,16750
nmrbank:row:17205,uplpfevtzxflqg,c1ccsc1,PMC6152192,17205
nmrbank:row:19446,dyipzcmrqljgff,c1ccsc1,PMC6213452,19446
nmrbank:row:20718,iwpbxzmmzdlvae,c1ccsc1,PMC6225268,20718
nmrbank:row:21023,rgjwbbhpamsidf,c1ccsc1,PMC6245072,21023
nmrbank:row:21470,jhdafdqeudefcp,c1ccsc1,PMC6254057,21470
nmrbank:row:22224,cbdsdtbrtizhfd,c1ccsc1,PMC6257290,22224
nmrbank:row:22720,mzcfhxfkoqbsqu,c1ccsc1,PMC6257798,22720
nmrbank:row:22857,rinfnnpkzzyics,c1ccsc1,PMC6259169,22857
nmrbank:row:22858,qlxmjxcjdajnrr,c1ccsc1,PMC6259169,22858
nmrbank:row:26448,fsaturpvomzwby,c1ccsc1,PMC6268980,26448
nmrbank:row:27174,nxgsxjmldzjgiz,c1ccsc1,PMC6269935,27174
nmrbank:row:27863,dslhdskgpjlxgl,c1ccsc1,PMC6270269,27863
nmrbank:row:27908,tucrzhgairvwti,c1ccsc1,PMC6270286,27908
nmrbank:row:27909,roimnswdojcbfr,c1ccsc1,PMC6270286,27909
nmrbank:row:28017,wumybkbhtjxkpv,c1ccsc1,PMC6270384,28017
nmrbank:row:29988,gklnrcfuwgeihr,c1ccsc1,PMC6271570,29988
nmrbank:row:31087,ocbxysxwhycsao,c1ccsc1,PMC6272556,31087
nmrbank:row:31095,qrijxclcbbzihz,c1ccsc1,PMC6272556,31095
nmrbank:row:34371,rknavdrdgxbkli,c1ccsc1,PMC6274473,34371
nmrbank:row:35981,mejlxwresdjtqs,c1ccsc1,PMC6332040,35981
nmrbank:row:36817,wabofwlizofeig,c1ccsc1,PMC6332380,36817
nmrbank:row:37056,wyjovvxuznrjqy,c1ccsc1,PMC6337132,37056
nmrbank:row:38746,ccrjdpjdmwbbel,c1ccsc1,PMC6429621,38746
nmrbank:row:40135,goflpnofmhhgqo,c1ccsc1,PMC6515329,40135
nmrbank:row:40722,ztraemiltfnzsm,c1ccsc1,PMC6572451,40722
nmrbank:row:45107,denpqnawgqxkcu,c1ccsc1,PMC6864965,45107
nmrbank:row:46376,waznqenkqabsnn,c1ccsc1,PMC6958387,46376
nmrbank:row:47184,ujpooqanuyfcro,c1ccsc1,PMC7023189,47184
nmrbank:row:51652,gaslbplhyrzllt,c1ccsc1,PMC7325987,51652
nmrbank:row:52130,mepfisoqoojnjl,c1ccsc1,PMC7356613,52130
nmrbank:row:56174,sbmqodxpazvhqr,c1ccsc1,PMC7700525,56174
nmrbank:row:56175,jbezbpcijjmygz,c1ccsc1,PMC7700525,56175
nmrbank:row:56728,qzyocujunxnlsm,c1ccsc1,PMC7751927,56728
nmrbank:row:58215,uubjgeaamdsaga,c1ccsc1,PMC7878530,58215
nmrbank:row:58216,xlehtgzaglolit,c1ccsc1,PMC7878530,58216
nmrbank:row:60389,gxtrgdtzmabknp,c1ccsc1,PMC8028800,60389
nmrbank:row:61302,qgunrpllhwxdam,c1ccsc1,PMC8100659,61302
nmrbank:row:64541,tvwcahxriinagp,c1ccsc1,PMC8304223,64541
nmrbank:row:64861,iflxflyeirnumw,c1ccsc1,PMC8307524,64861
nmrbank:row:64898,hmwfrtnpbpefpq,c1ccsc1,PMC8307524,64898
nmrbank:row:65333,cquqkwnwyotyge,c1ccsc1,PMC8347980,65333
nmrbank:row:66792,bjjauoarvzaeii,c1ccsc1,PMC8460716,66792
nmrbank:row:66921,ffvpqdfrppsfkc,c1ccsc1,PMC8465942,66921
nmrbank:row:66929,cngskpukwzowln,c1ccsc1,PMC8465942,66929
nmrbank:row:70818,ddrgmzyhrzafcb,c1ccsc1,PMC8658940,70818
nmrbank:row:70819,jzgmeursvatrqx,c1ccsc1,PMC8658940,70819
nmrbank:row:70820,kpmcfzrkwkdmst,c1ccsc1,PMC8658940,70820
nmrbank:row:71207,rvsxmpcelbyusf,c1ccsc1,PMC8695407,71207
nmrbank:row:71405,limhstzrymwfse,c1ccsc1,PMC8704707,71405
nmrbank:row:71473,lydbgzwfdpwyof,c1ccsc1,PMC8705950,71473
nmrbank:row:73879,skfsrzzhdxatqj,c1ccsc1,PMC8878717,73879
nmrbank:row:73880,qlyworqsyrvhio,c1ccsc1,PMC8878717,73880
nmrbank:row:73881,ltrsoxzrywhjsk,c1ccsc1,PMC8878717,73881
nmrbank:row:74691,vdohwcqecztzco,c1ccsc1,PMC8933908,74691
nmrbank:row:75294,gaslbplhyrzllt,c1ccsc1,PMC8972391,75294
nmrbank:row:78856,gfbvufqnhlucpx,c1ccsc1,PMC9086218,78856
nmrbank:row:83706,vfdgfhcithjhks,c1ccsc1,PMC9368977,83706
nmrbank:row:85638,ilyczkoblrjjsw,c1ccsc1,PMC9462330,85638
nmrbank:row:86832,tweqnzzoofkoer,c1ccsc1,PMC9542405,86832
nmrbank:row:86833,jemohnkxrfeudt,c1ccsc1,PMC9542405,86833
nmrbank:row:86834,qaxigpoudylwdu,c1ccsc1,PMC9542405,86834
nmrbank:row:86835,hibfgpiyfbirng,c1ccsc1,PMC9542405,86835
nmrbank:row:86836,vstojeudqyaudl,c1ccsc1,PMC9542405,86836
nmrbank:row:93343,xqjnxchdodcajf,c1ccsc1,PMC9820695,93343
nmrbank:row:93344,lypjiriyfogpgd,c1ccsc1,PMC9820695,93344
nmrbank:row:93345,guhgdhcttuymlr,c1ccsc1,PMC9820695,93345
nmrbank:row:93644,fkkjjpmgawgypn,c1ccsc1,PMC9822325,93644
nmrbank:row:94334,bvuvseazuqwoed,c1ccsc1,PMC9854712,94334
nmrbank:row:94335,sjxidtwgeautth,c1ccsc1,PMC9854712,94335
nmrbank:row:94350,ucoodnvrhljxtk,c1ccsc1,PMC9854712,94350
nmrbank:row:94351,nlnibgbbdazyqa,c1ccsc1,PMC9854712,94351
nmrbank:row:95041,brunawrvvykqpq,c1ccsc1,PMC9867338,95041
nmrbank:row:98498,uegbpbsuxlgtnf,c1ccsc1,PMC10040738,98498
nmrbank:row:99582,xwaziqkmwsjhpk,c1ccsc1,PMC10095699,99582
nmrbank:row:99583,mbfsgkszddtoja,c1ccsc1,PMC10095699,99583
nmrbank:row:99717,kaifbkruesvvob,c1ccsc1,PMC10095984,99717
nmrbank:row:99718,nmcdwuyrbmswgj,c1ccsc1,PMC10095984,99718
nmrbank:row:99759,qeryctshxkamis,c1ccsc1,PMC10096038,99759
nmrbank:row:100670,vzakmvinlrxafz,c1ccsc1,PMC10144115,100670
nmrbank:row:100673,ovxremauxivsds,c1ccsc1,PMC10144115,100673
nmrbank:row:104457,qqldhqgchaqsix,c1ccsc1,PMC10327520,104457
nmrbank:row:104649,utdytjjdqdsbks,c1ccsc1,PMC10342644,104649
nmrbank:row:105230,ahgibgdugixcgu,c1ccsc1,PMC10376326,105230
nmrbank:row:105234,vqviiolgidgwez,c1ccsc1,PMC10376326,105234
nmrbank:row:105236,dzwuqxlacnubrh,c1ccsc1,PMC10376326,105236
nmrbank:row:107262,huutymnxjqtpfr,c1ccsc1,PMC10458534,107262
nmrbank:row:107997,ieauktacquvnls,c1ccsc1,PMC10488981,107997
nmrbank:row:108585,vybqzjnntxxiqa,c1ccsc1,PMC10531707,108585
nmrbank:row:108588,ifostyiangyukd,c1ccsc1,PMC10531707,108588
nmrbank:row:111023,omdfhvyrxtygpx,c1ccsc1,PMC10647553,111023
nmrbank:row:113730,qypsmavmqbynbn,c1ccsc1,PMC4494851,113730
nmrbank:row:113731,gzqyzwxzsvwsbn,c1ccsc1,PMC4494851,113731
nmrbank:row:113732,cxubdtlcrzmttg,c1ccsc1,PMC4494851,113732
nmrbank:row:114390,srsqhsbgpnfmcu,c1ccsc1,PMC5154596,114390
nmrbank:row:114391,bsavgunbohklol,c1ccsc1,PMC5154596,114391
nmrbank:row:114392,wpcgrapgbnwrmk,c1ccsc1,PMC5154596,114392
nmrbank:row:114393,aeohukumbwozgt,c1ccsc1,PMC5154596,114393
nmrbank:row:115120,heqawtxeiihiru,c1ccsc1,PMC6058178,115120
nmrbank:row:115122,qiqrahjofpramd,c1ccsc1,PMC6058178,115122
nmrbank:row:115123,ljbuhhryshapfh,c1ccsc1,PMC6058178,115123
nmrbank:row:115125,omcsqjvgjmcokb,c1ccsc1,PMC6058178,115125
nmrbank:row:115381,zhbgnvwoujiqgc,c1ccsc1,PMC6276082,115381
nmrbank:row:115679,nfugygdyhpepsz,c1ccsc1,PMC6563716,115679
nmrbank:row:117106,yicrperkkbdrsp,c1ccsc1,PMC7737823,117106
nmrbank:row:117112,cnudbtruormmpa,c1ccsc1,PMC7750374,117112
nmrbank:row:117113,utpowffibwoqrk,c1ccsc1,PMC7750374,117113
nmrbank:row:117114,hvluyxijzldnis,c1ccsc1,PMC7750374,117114
nmrbank:row:117872,zmivrmzwdzueht,c1ccsc1,PMC8154033,117872
nmrbank:row:117881,ukfbluuktbvvoo,c1ccsc1,PMC8154033,117881
nmrbank:row:120395,qvzkbmhorodglu,c1ccsc1,PMC8698319,120395
nmrbank:row:120761,czaxyokjkwjdqe,c1ccsc1,PMC8829947,120761
nmrbank:row:121649,xgiasmqqpbiunf,c1ccsc1,PMC8982458,121649
nmrbank:row:121977,qbmtzedluuiisp,c1ccsc1,PMC9033206,121977
nmrbank:row:121978,fjzfolajahnflo,c1ccsc1,PMC9033206,121978
nmrbank:row:122716,hlifprnhqmmxsz,c1ccsc1,PMC9042245,122716
nmrbank:row:122967,vuxvcfcdxcolbw,c1ccsc1,PMC9044190,122967
nmrbank:row:123392,uasowdcsudddph,c1ccsc1,PMC9050208,123392
nmrbank:row:124158,wafaxpmdafweix,c1ccsc1,PMC9056278,124158
nmrbank:row:124349,pqtoeursevnmmn,c1ccsc1,PMC9056990,124349
nmrbank:row:125818,nydkfliatosurz,c1ccsc1,PMC9075834,125818
nmrbank:row:125819,zjavsihzfblonm,c1ccsc1,PMC9075834,125819
nmrbank:row:125820,rptglixrrsmbfr,c1ccsc1,PMC9075834,125820
nmrbank:row:125821,dnlsnwuatnnibh,c1ccsc1,PMC9075834,125821
nmrbank:row:125822,byxursdzuznsik,c1ccsc1,PMC9075834,125822
nmrbank:row:125823,ppbxjmhnqbailr,c1ccsc1,PMC9075834,125823
nmrbank:row:125824,glprctpyillnbo,c1ccsc1,PMC9075834,125824
nmrbank:row:125825,lynmzedxxmlgaf,c1ccsc1,PMC9075834,125825
nmrbank:row:127396,uupztftuzuqrqt,c1ccsc1,PMC9092634,127396
nmrbank:row:127402,clshqiddcjthaj,c1ccsc1,PMC9092634,127402
nmrbank:row:128087,zgqczprerhtxcb,c1ccsc1,PMC9204744,128087
nmrbank:row:128446,chhfnhluxhmbmf,c1ccsc1,PMC9281308,128446
