record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:20923,czzyitdelcszes,c1ccc(Cc2ccccc2)cc1,PMC6231033,20923
nmrbank:row:21931,beyhhjnezvrztd,c1ccc(Cc2ccccc2)cc1,PMC6255429,21931
nmrbank:row:23219,zlimreydafjwhe,c1ccc(Cc2ccccc2)cc1,PMC6259743,23219
nmrbank:row:23220,mjgwrasdgoewcc,c1ccc(Cc2ccccc2)cc1,PMC6259743,23220
nmrbank:row:23221,wecjupodckxnqk,c1ccc(Cc2ccccc2)cc1,PMC6259743,23221
nmrbank:row:23861,fdnbojwmkzdlge,c1ccc(Cc2ccccc2)cc1,PMC6264338,23861
nmrbank:row:23864,kdkfzbkgkhznew,c1ccc(Cc2ccccc2)cc1,PMC6264338,23864
nmrbank:row:23865,wyoitwzpcagyph,c1ccc(Cc2ccccc2)cc1,PMC6264338,23865
nmrbank:row:23875,vciymcmocufaea,c1ccc(Cc2ccccc2)cc1,PMC6264338,23875
nmrbank:row:23946,rjedmazguseumg,c1ccc(Cc2ccccc2)cc1,PMC6264355,23946
nmrbank:row:23947,rqvdtjtzlixucg,c1ccc(Cc2ccccc2)cc1,PMC6264355,23947
nmrbank:row:23948,fsunjakkppdcij,c1ccc(Cc2ccccc2)cc1,PMC6264355,23948
nmrbank:row:23949,szuohpiufryuld,c1ccc(Cc2ccccc2)cc1,PMC6264355,23949
nmrbank:row:23950,jijvolcqcxozaz,c1ccc(Cc2ccccc2)cc1,PMC6264355,23950
nmrbank:row:24324,hthfedofdbzprx,c1ccc(Cc2ccccc2)cc1,PMC6264562,24324
nmrbank:row:24325,qarqpiwtmbrjfx,c1ccc(Cc2ccccc2)cc1,PMC6264562,24325
nmrbank:row:24326,ovowisgjxuhsep,c1ccc(Cc2ccccc2)cc1,PMC6264562,24326
nmrbank:row:24327,vzurhjyeogvxkc,c1ccc(Cc2ccccc2)cc1,PMC6264562,24327
nmrbank:row:24352,zdvdcdlbolsvgm,c1ccc(Cc2ccccc2)cc1,PMC6264569,24352
nmrbank:row:25880,qvoqiprhikmpfe,c1ccc(Cc2ccccc2)cc1,PMC6268640,25880
nmrbank:row:25881,mqliloquqioseh,c1ccc(Cc2ccccc2)cc1,PMC6268640,25881
nmrbank:row:26234,vbloytbdvhdegm,c1ccc(Cc2ccccc2)cc1,PMC6268879,26234
nmrbank:row:26235,yggwmqrtesghme,c1ccc(Cc2ccccc2)cc1,PMC6268879,26235
nmrbank:row:26236,xeexzwblxlgnfy,c1ccc(Cc2ccccc2)cc1,PMC6268879,26236
nmrbank:row:26237,yyshchwlznngit,c1ccc(Cc2ccccc2)cc1,PMC6268879,26237
nmrbank:row:26246,djsqrczsrcmolc,c1ccc(Cc2ccccc2)cc1,PMC6268879,26246
nmrbank:row:26247,namjengdimeijk,c1ccc(Cc2ccccc2)cc1,PMC6268879,26247
nmrbank:row:26939,qlrfmmdfovrbdc,c1ccc(Cc2ccccc2)cc1,PMC6269836,26939
nmrbank:row:27469,grroxcqhmydedp,c1ccc(Cc2ccccc2)cc1,PMC6270086,27469
nmrbank:row:27793,rxmtuvikzrxssm,c1ccc(Cc2ccccc2)cc1,PMC6270241,27793
nmrbank:row:27794,xgplpsypekxarj,c1ccc(Cc2ccccc2)cc1,PMC6270241,27794
nmrbank:row:27795,uzifxxbgoqdtca,c1ccc(Cc2ccccc2)cc1,PMC6270241,27795
nmrbank:row:27797,shjadvbrqngjqm,c1ccc(Cc2ccccc2)cc1,PMC6270241,27797
nmrbank:row:27798,dtmpegdioygxdr,c1ccc(Cc2ccccc2)cc1,PMC6270241,27798
nmrbank:row:28080,lywasozkzykpqr,c1ccc(Cc2ccccc2)cc1,PMC6270414,28080
nmrbank:row:30899,lkgvdoohyrkqiq,c1ccc(Cc2ccccc2)cc1,PMC6272369,30899
nmrbank:row:31165,pyhxgxcgesypcw,c1ccc(Cc2ccccc2)cc1,PMC6272575,31165
nmrbank:row:31667,gexwwwnonbqznf,c1ccc(Cc2ccccc2)cc1,PMC6272868,31667
nmrbank:row:31671,idxjocqrpmbxpn,c1ccc(Cc2ccccc2)cc1,PMC6272868,31671
nmrbank:row:31672,ugecmzricjifia,c1ccc(Cc2ccccc2)cc1,PMC6272868,31672
nmrbank:row:32976,ctbsnekjumkvgn,c1ccc(Cc2ccccc2)cc1,PMC6273649,32976
nmrbank:row:32977,oukubgviocwinu,c1ccc(Cc2ccccc2)cc1,PMC6273649,32977
nmrbank:row:32978,qjtpltcjcvkofr,c1ccc(Cc2ccccc2)cc1,PMC6273649,32978
nmrbank:row:35339,wgjqzgtujrbald,c1ccc(Cc2ccccc2)cc1,PMC6321231,35339
nmrbank:row:35340,adrmwqznoguiil,c1ccc(Cc2ccccc2)cc1,PMC6321231,35340
nmrbank:row:35611,xcjpgxbngbpprh,c1ccc(Cc2ccccc2)cc1,PMC6331794,35611
nmrbank:row:37223,wsgcbratxweutn,c1ccc(Cc2ccccc2)cc1,PMC6337665,37223
nmrbank:row:37430,qtsrbkvkhnchex,c1ccc(Cc2ccccc2)cc1,PMC6359518,37430
nmrbank:row:37438,vfsauiafmbwqkk,c1ccc(Cc2ccccc2)cc1,PMC6359518,37438
nmrbank:row:40697,rccobvypxbavro,c1ccc(Cc2ccccc2)cc1,PMC6572244,40697
nmrbank:row:40698,bhjpkzmrlzaylc,c1ccc(Cc2ccccc2)cc1,PMC6572244,40698
nmrbank:row:40699,ngoffmfegiwibo,c1ccc(Cc2ccccc2)cc1,PMC6572244,40699
nmrbank:row:42130,qrexedfzommhlv,c1ccc(Cc2ccccc2)cc1,PMC6680834,42130
nmrbank:row:42131,mgdrdakxtfobtm,c1ccc(Cc2ccccc2)cc1,PMC6680834,42131
nmrbank:row:44655,ipauygnkzfldcj,c1ccc(Cc2ccccc2)cc1,PMC6832967,44655
nmrbank:row:45610,jgdrellazginqm,c1ccc(Cc2ccccc2)cc1,PMC6916367,45610
nmrbank:row:45611,hfvmeopydlehbr,c1ccc(Cc2ccccc2)cc1,PMC6916367,45611
nmrbank:row:45613,ihasovonmuhdnd,c1ccc(Cc2ccccc2)cc1,PMC6916367,45613
nmrbank:row:45614,mxhxxjohfrhbfb,c1ccc(Cc2ccccc2)cc1,PMC6916367,45614
nmrbank:row:45896,kahtxqxumcylho,c1ccc(Cc2ccccc2)cc1,PMC6930608,45896
nmrbank:row:45897,osdasjxbtgqajn,c1ccc(Cc2ccccc2)cc1,PMC6930608,45897
nmrbank:row:45951,vlekugjqomigdp,c1ccc(Cc2ccccc2)cc1,PMC6930638,45951
nmrbank:row:45952,dfkkzyzfhihyrc,c1ccc(Cc2ccccc2)cc1,PMC6930638,45952
nmrbank:row:45953,qprrifcdnimjjz,c1ccc(Cc2ccccc2)cc1,PMC6930638,45953
nmrbank:row:46546,ratzhnrfrwurod,c1ccc(Cc2ccccc2)cc1,PMC6968641,46546
nmrbank:row:47872,fhlpgtxwcfqmiu,c1ccc(Cc2ccccc2)cc1,PMC7037623,47872
nmrbank:row:47873,axlaxdiqgydvad,c1ccc(Cc2ccccc2)cc1,PMC7037623,47873
nmrbank:row:47890,nbkxefupnokhqt,c1ccc(Cc2ccccc2)cc1,PMC7037692,47890
nmrbank:row:49934,nhpyitoadaeify,c1ccc(Cc2ccccc2)cc1,PMC7180972,49934
nmrbank:row:49935,qbkmwjrmlacrjd,c1ccc(Cc2ccccc2)cc1,PMC7180972,49935
nmrbank:row:49936,okesdinpvmaqmh,c1ccc(Cc2ccccc2)cc1,PMC7180972,49936
nmrbank:row:49949,naydflvwrjioak,c1ccc(Cc2ccccc2)cc1,PMC7180972,49949
nmrbank:row:53033,ajojocnndlsvrz,c1ccc(Cc2ccccc2)cc1,PMC7435868,53033
nmrbank:row:53034,fswmqlmxesarly,c1ccc(Cc2ccccc2)cc1,PMC7435868,53034
nmrbank:row:53036,ytpzemngtldbmt,c1ccc(Cc2ccccc2)cc1,PMC7435868,53036
nmrbank:row:53038,yroaduboxhbrda,c1ccc(Cc2ccccc2)cc1,PMC7435868,53038
nmrbank:row:53039,ioitxbsndmuhih,c1ccc(Cc2ccccc2)cc1,PMC7435868,53039
nmrbank:row:53040,dgtznvqzmfazmq,c1ccc(Cc2ccccc2)cc1,PMC7435868,53040
nmrbank:row:53041,qrcpyafkhrmrdx,c1ccc(Cc2ccccc2)cc1,PMC7435868,53041
nmrbank:row:53042,hlrjanjghmajmp,c1ccc(Cc2ccccc2)cc1,PMC7435868,53042
nmrbank:row:53043,fbbhvgjdavbych,c1ccc(Cc2ccccc2)cc1,PMC7435868,53043
nmrbank:row:53044,olfpwsihbvbtte,c1ccc(Cc2ccccc2)cc1,PMC7435868,53044
nmrbank:row:53045,lxdidgupwuxrov,c1ccc(Cc2ccccc2)cc1,PMC7435868,53045
nmrbank:row:53046,jnsrzfhtarvyef,c1ccc(Cc2ccccc2)cc1,PMC7435868,53046
nmrbank:row:53047,mkapfmbkqykoeo,c1ccc(Cc2ccccc2)cc1,PMC7435868,53047
nmrbank:row:53048,crlwrpkekxyomb,c1ccc(Cc2ccccc2)cc1,PMC7435868,53048
nmrbank:row:53049,uyvkmnrofwnhhb,c1ccc(Cc2ccccc2)cc1,PMC7435868,53049
nmrbank:row:53050,sudbsbwnyyjthr,c1ccc(Cc2ccccc2)cc1,PMC7435868,53050
nmrbank:row:53051,koodoirurqjodg,c1ccc(Cc2ccccc2)cc1,PMC7435868,53051
nmrbank:row:53052,alqhjsxltuhhmy,c1ccc(Cc2ccccc2)cc1,PMC7435868,53052
nmrbank:row:53053,icubudpcqqklnb,c1ccc(Cc2ccccc2)cc1,PMC7435868,53053
nmrbank:row:53054,jdaihfvldicqko,c1ccc(Cc2ccccc2)cc1,PMC7435868,53054
nmrbank:row:53055,lfbwevffixpupy,c1ccc(Cc2ccccc2)cc1,PMC7435868,53055
nmrbank:row:53056,lamnjkwiynepos,c1ccc(Cc2ccccc2)cc1,PMC7435868,53056
nmrbank:row:53057,fgcxredfbzhkol,c1ccc(Cc2ccccc2)cc1,PMC7435868,53057
nmrbank:row:53058,ytsamxlemniqle,c1ccc(Cc2ccccc2)cc1,PMC7435868,53058
nmrbank:row:53286,ifanxfrvnqvtjz,c1ccc(Cc2ccccc2)cc1,PMC7465223,53286
nmrbank:row:53532,xupatnfxbpfrgz,c1ccc(Cc2ccccc2)cc1,PMC7497237,53532
nmrbank:row:54827,uyhhmqatwnsdkq,c1ccc(Cc2ccccc2)cc1,PMC7587979,54827
nmrbank:row:54829,ykpcnfbavyvnaq,c1ccc(Cc2ccccc2)cc1,PMC7587979,54829
nmrbank:row:56744,sopitpnemuxcdk,c1ccc(Cc2ccccc2)cc1,PMC7756445,56744
nmrbank:row:56745,bqsctuyeloipgp,c1ccc(Cc2ccccc2)cc1,PMC7756445,56745
nmrbank:row:58827,owofotwnzpvyib,c1ccc(Cc2ccccc2)cc1,PMC7926326,58827
nmrbank:row:58871,rurcxgtzfrioio,c1ccc(Cc2ccccc2)cc1,PMC7926793,58871
nmrbank:row:58872,mwbbunkzkultcw,c1ccc(Cc2ccccc2)cc1,PMC7926793,58872
nmrbank:row:58886,ctisbfsgytvnip,c1ccc(Cc2ccccc2)cc1,PMC7926793,58886
nmrbank:row:58887,rmqfwwlklxupao,c1ccc(Cc2ccccc2)cc1,PMC7926793,58887
nmrbank:row:64257,btsderonluccli,c1ccc(Cc2ccccc2)cc1,PMC8296573,64257
nmrbank:row:64264,yxanelxstmbvrs,c1ccc(Cc2ccccc2)cc1,PMC8296573,64264
nmrbank:row:67033,daefoqdmaomqfu,c1ccc(Cc2ccccc2)cc1,PMC8467297,67033
nmrbank:row:68625,wfljxyfaqghuho,c1ccc(Cc2ccccc2)cc1,PMC8540297,68625
nmrbank:row:71387,gcesyifjmhqiqp,c1ccc(Cc2ccccc2)cc1,PMC8704700,71387
nmrbank:row:72209,dgkhsmzohslmrr,c1ccc(Cc2ccccc2)cc1,PMC8772772,72209
nmrbank:row:72210,rzlorjrwrjaspv,c1ccc(Cc2ccccc2)cc1,PMC8772772,72210
nmrbank:row:72211,zqtqxvjvusbxat,c1ccc(Cc2ccccc2)cc1,PMC8772772,72211
nmrbank:row:75869,nllcirrmehensp,c1ccc(Cc2ccccc2)cc1,PMC9007461,75869
nmrbank:row:75870,kenprtkinogirz,c1ccc(Cc2ccccc2)cc1,PMC9007461,75870
nmrbank:row:75872,nalichmtexpday,c1ccc(Cc2ccccc2)cc1,PMC9007461,75872
nmrbank:row:77183,kmmhfdhetxgipt,c1ccc(Cc2ccccc2)cc1,PMC9049988,77183
nmrbank:row:77184,zbhryokfmghcpg,c1ccc(Cc2ccccc2)cc1,PMC9049988,77184
nmrbank:row:77185,swnapojzzidrba,c1ccc(Cc2ccccc2)cc1,PMC9049988,77185
nmrbank:row:77186,yrnwrtunyglunv,c1ccc(Cc2ccccc2)cc1,PMC9049988,77186
nmrbank:row:77187,dmdzazfaehbddd,c1ccc(Cc2ccccc2)cc1,PMC9049988,77187
nmrbank:row:77547,berhhjgeoizmgt,c1ccc(Cc2ccccc2)cc1,PMC9056830,77547
nmrbank:row:80055,nchxwwwhxfuijo,c1ccc(Cc2ccccc2)cc1,PMC9145622,80055
nmrbank:row:80056,acvnqhbvqbeuqx,c1ccc(Cc2ccccc2)cc1,PMC9145622,80056
nmrbank:row:80154,hvsjtpuwpysyiz,c1ccc(Cc2ccccc2)cc1,PMC9146154,80154
nmrbank:row:80155,nuczypghdfoxfr,c1ccc(Cc2ccccc2)cc1,PMC9146154,80155
nmrbank:row:80156,wixwzhacswpgha,c1ccc(Cc2ccccc2)cc1,PMC9146154,80156
nmrbank:row:80157,uvlnlivxudlchm,c1ccc(Cc2ccccc2)cc1,PMC9146154,80157
nmrbank:row:80159,lqguyigaqmoinl,c1ccc(Cc2ccccc2)cc1,PMC9146154,80159
nmrbank:row:87023,msylethdeijmaf,c1ccc(Cc2ccccc2)cc1,PMC9569485,87023
nmrbank:row:89177,atbbtqhkhsjhsp,c1ccc(Cc2ccccc2)cc1,PMC9613653,89177
nmrbank:row:89179,abuujidyzprxax,c1ccc(Cc2ccccc2)cc1,PMC9613653,89179
nmrbank:row:89180,growrzgedashle,c1ccc(Cc2ccccc2)cc1,PMC9613653,89180
nmrbank:row:89605,wrnqugbzwssobr,c1ccc(Cc2ccccc2)cc1,PMC9655968,89605
nmrbank:row:89606,lwfcdrqtdvspck,c1ccc(Cc2ccccc2)cc1,PMC9655968,89606
nmrbank:row:89607,lbpdnnpjvnkjpi,c1ccc(Cc2ccccc2)cc1,PMC9655968,89607
nmrbank:row:89608,mjebgcbgkvmaev,c1ccc(Cc2ccccc2)cc1,PMC9655968,89608
nmrbank:row:89609,jipllarimbbari,c1ccc(Cc2ccccc2)cc1,PMC9655968,89609
nmrbank:row:89610,ivuvddwrnplwmp,c1ccc(Cc2ccccc2)cc1,PMC9655968,89610
nmrbank:row:89611,dkmszkbjthnsph,c1ccc(Cc2ccccc2)cc1,PMC9655968,89611
nmrbank:row:89612,xrhawcclvfydjy,c1ccc(Cc2ccccc2)cc1,PMC9655968,89612
nmrbank:row:89947,pjaacedjmfkmml,c1ccc(Cc2ccccc2)cc1,PMC9661476,89947
nmrbank:row:89948,jtpwavzctbcyik,c1ccc(Cc2ccccc2)cc1,PMC9661476,89948
nmrbank:row:89949,qsyxyhbxxqpxrs,c1ccc(Cc2ccccc2)cc1,PMC9661476,89949
nmrbank:row:89950,drexdapdawjqea,c1ccc(Cc2ccccc2)cc1,PMC9661476,89950
nmrbank:row:89951,mqqqtcjscnpqll,c1ccc(Cc2ccccc2)cc1,PMC9661476,89951
nmrbank:row:91986,vqafcyxbnglknx,c1ccc(Cc2ccccc2)cc1,PMC9738897,91986
nmrbank:row:91987,wqrqpahiqrqbnp,c1ccc(Cc2ccccc2)cc1,PMC9738897,91987
nmrbank:row:91988,lgzvjncmogeytp,c1ccc(Cc2ccccc2)cc1,PMC9738897,91988
nmrbank:row:91989,hkofggfkchxdhx,c1ccc(Cc2ccccc2)cc1,PMC9738897,91989
nmrbank:row:91990,fzcsansyddwycl,c1ccc(Cc2ccccc2)cc1,PMC9738897,91990
nmrbank:row:91991,wrnkchoeshhraj,c1ccc(Cc2ccccc2)cc1,PMC9738897,91991
nmrbank:row:97200,cacqclithidpsc,c1ccc(Cc2ccccc2)cc1,PMC9966181,97200
nmrbank:row:97805,nmrodamtcyvzaz,c1ccc(Cc2ccccc2)cc1,PMC10004367,97805
nmrbank:row:97806,ycidlgmuxrqmfd,c1ccc(Cc2ccccc2)cc1,PMC10004367,97806
nmrbank:row:97807,anggojqoovqmcb,c1ccc(Cc2ccccc2)cc1,PMC10004367,97807
nmrbank:row:97808,jxqvmtyppyjgqq,c1ccc(Cc2ccccc2)cc1,PMC10004367,97808
nmrbank:row:97809,lrcicnvnutxjei,c1ccc(Cc2ccccc2)cc1,PMC10004367,97809
nmrbank:row:97810,vtxaazukslggks,c1ccc(Cc2ccccc2)cc1,PMC10004367,97810
nmrbank:row:97811,ahbkkohszcrrql,c1ccc(Cc2ccccc2)cc1,PMC10004367,97811
nmrbank:row:97812,ufhknonphwcwqu,c1ccc(Cc2ccccc2)cc1,PMC10004367,97812
nmrbank:row:97813,wfzzzzgkwazhft,c1ccc(Cc2ccccc2)cc1,PMC10004367,97813
nmrbank:row:97819,cmqjxaonewzcez,c1ccc(Cc2ccccc2)cc1,PMC10004367,97819
nmrbank:row:97822,nebptmcrlhkpob,c1ccc(Cc2ccccc2)cc1,PMC10004367,97822
nmrbank:row:97828,gmrcdvgubqgrjf,c1ccc(Cc2ccccc2)cc1,PMC10004367,97828
nmrbank:row:98772,ugbdqensdusraf,c1ccc(Cc2ccccc2)cc1,PMC10052977,98772
nmrbank:row:99960,suzszqyxmkgymj,c1ccc(Cc2ccccc2)cc1,PMC10098645,99960
nmrbank:row:100831,ocsisesqqfseof,c1ccc(Cc2ccccc2)cc1,PMC10146670,100831
nmrbank:row:101715,flsbzxwdasehju,c1ccc(Cc2ccccc2)cc1,PMC10216335,101715
nmrbank:row:103535,otwyhgiwanjrjh,c1ccc(Cc2ccccc2)cc1,PMC10285525,103535
nmrbank:row:103539,qgmrtxxehsmchs,c1ccc(Cc2ccccc2)cc1,PMC10285525,103539
nmrbank:row:103540,hxkoehmuziexqs,c1ccc(Cc2ccccc2)cc1,PMC10285525,103540
nmrbank:row:103541,glhjejrahsnxnk,c1ccc(Cc2ccccc2)cc1,PMC10285525,103541
nmrbank:row:108005,opvkmupsuzyrjt,c1ccc(Cc2ccccc2)cc1,PMC10488981,108005
nmrbank:row:114432,kyljwdkmxotblw,c1ccc(Cc2ccccc2)cc1,PMC5299523,114432
nmrbank:row:117674,gtxzxbsoizawmx,c1ccc(Cc2ccccc2)cc1,PMC8048673,117674
nmrbank:row:117675,sspwndbjskvtqm,c1ccc(Cc2ccccc2)cc1,PMC8048673,117675
nmrbank:row:120120,kiikswkbdkwiat,c1ccc(Cc2ccccc2)cc1,PMC8695336,120120
nmrbank:row:120125,qhaauzkfcvssaf,c1ccc(Cc2ccccc2)cc1,PMC8695336,120125
nmrbank:row:120129,bsbjeoubmhqntp,c1ccc(Cc2ccccc2)cc1,PMC8695336,120129
nmrbank:row:120131,xfowieaggspbrs,c1ccc(Cc2ccccc2)cc1,PMC8695336,120131
nmrbank:row:126895,lsxfipbplrzlcx,c1ccc(Cc2ccccc2)cc1,PMC9087645,126895
nmrbank:row:126896,mjzsmbcwyznajl,c1ccc(Cc2ccccc2)cc1,PMC9087645,126896
nmrbank:row:127391,zxqvxeazkzfeep,c1ccc(Cc2ccccc2)cc1,PMC9092634,127391
nmrbank:row:127392,reqxyflfnbbirx,c1ccc(Cc2ccccc2)cc1,PMC9092634,127392
nmrbank:row:127398,lkdqzkotscopiz,c1ccc(Cc2ccccc2)cc1,PMC9092634,127398
nmrbank:row:131098,ktdibjwyvscomg,c1ccc(Cc2ccccc2)cc1,PMC9826232,131098
nmrbank:row:131401,mlnpdjdhijdqlg,c1ccc(Cc2ccccc2)cc1,PMC9851034,131401
nmrbank:row:132721,jbjdecapkaesao,c1ccc(Cc2ccccc2)cc1,PMC10132255,132721
nmrbank:row:132722,fukfixmhsgvtrv,c1ccc(Cc2ccccc2)cc1,PMC10132255,132722
nmrbank:row:132723,pczzlqyokojhjg,c1ccc(Cc2ccccc2)cc1,PMC10132255,132723
nmrbank:row:132724,igphmwwtaarogz,c1ccc(Cc2ccccc2)cc1,PMC10132255,132724
nmrbank:row:132725,aaifaevhxybodf,c1ccc(Cc2ccccc2)cc1,PMC10132255,132725
nmrbank:row:132726,nmzjhsxikatned,c1ccc(Cc2ccccc2)cc1,PMC10132255,132726
nmrbank:row:132727,ufwkmvxnsxpgru,c1ccc(Cc2ccccc2)cc1,PMC10132255,132727
nmrbank:row:132728,anlyurrdgukpdq,c1ccc(Cc2ccccc2)cc1,PMC10132255,132728
nmrbank:row:132729,ztcagpgmhwhddf,c1ccc(Cc2ccccc2)cc1,PMC10132255,132729
nmrbank:row:132730,wdsoeqnjmjzjaz,c1ccc(Cc2ccccc2)cc1,PMC10132255,132730
nmrbank:row:132731,xqzcuasidbzjny,c1ccc(Cc2ccccc2)cc1,PMC10132255,132731
nmrbank:row:132735,ihzaqihpowvdis,c1ccc(Cc2ccccc2)cc1,PMC10132255,132735
nmrbank:row:132736,fiosbnmuukrcqz,c1ccc(Cc2ccccc2)cc1,PMC10132255,132736
nmrbank:row:132737,nkivwsnkliedlf,c1ccc(Cc2ccccc2)cc1,PMC10132255,132737
nmrbank:row:132738,ldapnpjswlvkss,c1ccc(Cc2ccccc2)cc1,PMC10132255,132738
nmrbank:row:132741,gctzqwyozdihff,c1ccc(Cc2ccccc2)cc1,PMC10132255,132741
nmrbank:row:132744,biuyrgkdtkfoad,c1ccc(Cc2ccccc2)cc1,PMC10132255,132744
nmrbank:row:134647,fesdhllvlyznfy,c1ccc(Cc2ccccc2)cc1,PMC10498154,134647
nmrbank:row:134984,nrlrymmorwsfte,c1ccc(Cc2ccccc2)cc1,PMC10552110,134984
nmrbank:row:136686,pclpkhjvfqxoot,c1ccc(Cc2ccccc2)cc1,PMC3685236,136686
nmrbank:row:136689,bakjmawiflodfd,c1ccc(Cc2ccccc2)cc1,PMC3685236,136689
nmrbank:row:136695,wdpperbmauxjoj,c1ccc(Cc2ccccc2)cc1,PMC3685236,136695
nmrbank:row:137326,pazuduisziotod,c1ccc(Cc2ccccc2)cc1,PMC6146436,137326
nmrbank:row:137327,solchakmjuyvrw,c1ccc(Cc2ccccc2)cc1,PMC6146436,137327
nmrbank:row:137328,daoxdwgjypallz,c1ccc(Cc2ccccc2)cc1,PMC6146436,137328
nmrbank:row:138218,uytjknlhzfubau,c1ccc(Cc2ccccc2)cc1,PMC6644369,138218
nmrbank:row:139003,boddipgtvwxmkd,c1ccc(Cc2ccccc2)cc1,PMC7115626,139003
nmrbank:row:139023,mpxkbezdkvqbay,c1ccc(Cc2ccccc2)cc1,PMC7115626,139023
nmrbank:row:139026,kkmztzbzrokssa,c1ccc(Cc2ccccc2)cc1,PMC7115626,139026
nmrbank:row:140920,nmuuhqrllllapa,c1ccc(Cc2ccccc2)cc1,PMC8978535,140920
nmrbank:row:146632,ysrjrzpenuvsnc,c1ccc(Cc2ccccc2)cc1,PMC9613653,146632
nmrbank:row:148747,fuvkgencvhbhlp,c1ccc(Cc2ccccc2)cc1,PMC3954497,148747
nmrbank:row:32672,purnonaaehwsja,O=C1CCC2OC3NC4CCC=CCN4C4=CC=CCC43C=C2C1c1ccccc1,PMC6273488,32672
nmrbank:row:32675,peeafyfydoyomu,O=C1CCC2OC3NC4CCC=CCN4C4=CC=CCC43C=C2C1c1ccccc1,PMC6273488,32675
nmrbank:row:32678,welwbaogydjhpi,O=C1CCC2OC3NC4CCC=CCN4C4=CC=CCC43C=C2C1c1ccccc1,PMC6273488,32678
nmrbank:row:106205,gpimjztxlzbhik,c1ccc(CNc2ncccc2-c2nc3ccccc3[nH]2)cc1,PMC10388292,106205
nmrbank:row:125356,njmciqbqmffoko,O=C1c2ccccc2-c2cc(-c3cccs3)c3ccccc3c21,PMC9069471,125356
nmrbank:row:140896,xxoqwqcqtdutmm,O=C(Cn1cc(CN2C(=O)c3ccccc3C2=O)nn1)N1CCOCC1,PMC8942404,140896
nmrbank:row:64608,xnrlsnzkirkvpz,O=C(c1ccccc1)N1CCN(C(=O)c2ccc3c4c(cn3c2)SSSSS4)CC1,PMC8305076,64608
nmrbank:row:98994,sgqrtkhqtuerkf,O=S(=O)(Oc1cccc(NCc2cccc(-c3ccccc3)c2)c1)c1ccccn1,PMC10055664,98994
nmrbank:row:10843,ocdohpyvrrkgop,O=C(C=Cc1ccccc1)N1CCCN(C(=O)c2ccccc2)CC1,PMC5910448,10843
nmrbank:row:10849,abtmgshojrpefy,O=C(C=Cc1ccccc1)N1CCCN(C(=O)c2ccccc2)CC1,PMC5910448,10849
nmrbank:row:10853,dsifywrjdimted,O=C(C=Cc1ccccc1)N1CCCN(C(=O)c2ccccc2)CC1,PMC5910448,10853
nmrbank:row:10856,favdfpcxacuoqc,O=C(C=Cc1ccccc1)N1CCCN(C(=O)c2ccccc2)CC1,PMC5910448,10856
nmrbank:row:67149,jpchxlbqdazaeu,c1[nH]nc2c1C1=NOCC1CO2,PMC8469150,67149
nmrbank:row:41127,uwaokutyfortps,c1ccc(CC2CCCCN2Cc2ccccc2)cc1,PMC6610304,41127
nmrbank:row:41131,gficjomhivcfks,c1ccc(CC2CCCCN2Cc2ccccc2)cc1,PMC6610304,41131
nmrbank:row:67993,nnkspnadwdjbss,c1ccc(Nc2ccsc2)cc1,PMC8518537,67993
nmrbank:row:88658,vgluelkxcyundg,O=C([SiH2][SiH2]C(=O)c1ccccc1)c1ccccc1,PMC9609067,88658
nmrbank:row:76967,uvscpiauxbcbqp,O=C1NC(=O)c2cc3ccccc3cc21,PMC9039989,76967
nmrbank:row:61080,vwmyegpludclft,c1ccc(OCCC2COc3ccccc3O2)cc1,PMC8071314,61080
nmrbank:row:145841,bdjlfhupmwywrg,c1c[n+](CCCCC2CCC3C2CCC2C4CCCCC4CCC32)c[nH]1,PMC8623970,145841
nmrbank:row:145842,hkqbvhkjeloyku,c1c[n+](CCCCC2CCC3C2CCC2C4CCCCC4CCC32)c[nH]1,PMC8623970,145842
nmrbank:row:145844,pperoxgijgbetl,c1c[n+](CCCCC2CCC3C2CCC2C4CCCCC4CCC32)c[nH]1,PMC8623970,145844
nmrbank:row:145845,xylwnjrrqqrpks,c1c[n+](CCCCC2CCC3C2CCC2C4CCCCC4CCC32)c[nH]1,PMC8623970,145845
nmrbank:row:51690,yvbsiesxjflwns,C(=Cc1ccccc1)CN1CCNCC1,PMC7338850,51690
nmrbank:row:51691,kvzopoifilwmbz,C(=Cc1ccccc1)CN1CCNCC1,PMC7338850,51691
nmrbank:row:51694,agewwjawtkhzmn,C(=Cc1ccccc1)CN1CCNCC1,PMC7338850,51694
nmrbank:row:51695,jysvrrkdwtvljb,C(=Cc1ccccc1)CN1CCNCC1,PMC7338850,51695
nmrbank:row:15094,xyyxsvjdcupual,C(=NNc1nc(-c2ccc3ccccc3c2)cs1)c1ccc(Oc2ccccc2)cc1,PMC6100633,15094
nmrbank:row:28848,zkrlzajuchxlsg,O=C1CC(c2ccccc2)C(=Cc2ccccc2)c2oc3ccccc3c(=O)c21,PMC6270872,28848
nmrbank:row:28849,yympdhphoovfkz,O=C1CC(c2ccccc2)C(=Cc2ccccc2)c2oc3ccccc3c(=O)c21,PMC6270872,28849
nmrbank:row:28850,cbgyvcsszspwek,O=C1CC(c2ccccc2)C(=Cc2ccccc2)c2oc3ccccc3c(=O)c21,PMC6270872,28850
