record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:3728,jbgatihtaoysok,c1ccc(-c2ncc3ccccn23)cc1,PMC4016675,3728
nmrbank:row:3731,lpxyfcplwypnpf,c1ccc(-c2ncc3ccccn23)cc1,PMC4016675,3731
nmrbank:row:56234,blggtxovnvhssv,c1ccc(-c2ncc3ccccn23)cc1,PMC7705866,56234
nmrbank:row:77245,ugsrrglktqseog,c1ccc(-c2ncc3ccccn23)cc1,PMC9050600,77245
nmrbank:row:79942,izwlhfbumaabed,c1ccc(CSc2ccncc2)cc1,PMC9144179,79942
nmrbank:row:115294,bxjcvqmuixjuhx,C1=CC(=NCc2ccccc2)CC=C1C1=CCC(=NCc2ccccc2)C=C1,PMC6203221,115294
nmrbank:row:115295,xxydjadsevlwqz,C1=CC(=NCc2ccccc2)CC=C1C1=CCC(=NCc2ccccc2)C=C1,PMC6203221,115295
nmrbank:row:8983,ibxciadjxvfgal,O=c1[nH]nc(-c2ccccc2)o1,PMC5498654,8983
nmrbank:row:8984,brzxihouccmsgr,O=c1[nH]nc(-c2ccccc2)o1,PMC5498654,8984
nmrbank:row:8985,wdgxqlrglsross,O=c1[nH]nc(-c2ccccc2)o1,PMC5498654,8985
nmrbank:row:8986,grlmqtzjxslubv,O=c1[nH]nc(-c2ccccc2)o1,PMC5498654,8986
nmrbank:row:8987,yryggqxfjdszlh,O=c1[nH]nc(-c2ccccc2)o1,PMC5498654,8987
nmrbank:row:8988,viedfvcexosnkx,O=c1[nH]nc(-c2ccccc2)o1,PMC5498654,8988
nmrbank:row:8989,aduftmjblyuads,O=c1[nH]nc(-c2ccccc2)o1,PMC5498654,8989
nmrbank:row:8990,wavmoumhfjlvia,O=c1[nH]nc(-c2ccccc2)o1,PMC5498654,8990
nmrbank:row:8991,opkuuzqwvvyzqt,O=c1[nH]nc(-c2ccccc2)o1,PMC5498654,8991
nmrbank:row:8992,dyyzgrglbxgssq,O=c1[nH]nc(-c2ccccc2)o1,PMC5498654,8992
nmrbank:row:8993,qplsmzqchlcxps,O=c1[nH]nc(-c2ccccc2)o1,PMC5498654,8993
nmrbank:row:8994,abiiezkclulecz,O=c1[nH]nc(-c2ccccc2)o1,PMC5498654,8994
nmrbank:row:122698,sxvposfurrdkbo,O=C1CCCCCCCCCCC1,PMC9042156,122698
nmrbank:row:57680,ikavvqhsmhymdj,C(=Nc1ccc(N=Cc2cn3c(c2-c2ccccc2)-c2ccccc2CC3)cc1)c1cn2c(c1-c1ccccc1)-c1ccccc1CC2,PMC7827648,57680
nmrbank:row:29333,ivzlelsjvxbykp,c1ccc(CSc2ccn(-c3ccccc3)n2)cc1,PMC6271163,29333
nmrbank:row:29335,vgegbfrglbacmd,c1ccc(CSc2ccn(-c3ccccc3)n2)cc1,PMC6271163,29335
nmrbank:row:29338,dhrxedxlmxkurt,c1ccc(CSc2ccn(-c3ccccc3)n2)cc1,PMC6271163,29338
nmrbank:row:29339,cjfffpsgomrlfz,c1ccc(CSc2ccn(-c3ccccc3)n2)cc1,PMC6271163,29339
nmrbank:row:29340,hwgvuemoxlwxcq,c1ccc(CSc2ccn(-c3ccccc3)n2)cc1,PMC6271163,29340
nmrbank:row:29341,qiuyfvipdbrcry,c1ccc(CSc2ccn(-c3ccccc3)n2)cc1,PMC6271163,29341
nmrbank:row:29360,pcemuwnlcceasd,c1ccc(CSc2ccn(-c3ccccc3)n2)cc1,PMC6271163,29360
nmrbank:row:29363,tymrfubiqbgmnr,c1ccc(CSc2ccn(-c3ccccc3)n2)cc1,PMC6271163,29363
nmrbank:row:12044,bparmsdpolorqb,c1coc(C2=NN(c3nccs3)C(c3ccco3)C2)c1,PMC6010368,12044
nmrbank:row:12045,pwpwsmjncrlngr,c1coc(C2=NN(c3nccs3)C(c3ccco3)C2)c1,PMC6010368,12045
nmrbank:row:12047,zpldvbrdvqtaqm,c1coc(C2=NN(c3nccs3)C(c3ccco3)C2)c1,PMC6010368,12047
nmrbank:row:12048,uombmqgitspzpb,c1coc(C2=NN(c3nccs3)C(c3ccco3)C2)c1,PMC6010368,12048
nmrbank:row:95271,bfvursjbhzazbl,O=C(Cc1ccc2c(c1)[nH]c1ccccc12)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,PMC9890180,95271
nmrbank:row:61380,khoybzuoxjvppl,O=C(C1CC1)N1CCC(N2N=C(c3cccc(-c4cccnc4)c3)CC2=O)CC1,PMC8120161,61380
nmrbank:row:144987,dqvrfdgfjpyrgx,O=S(=O)(OC1CCOC1)c1ccccc1,PMC7321198,144987
nmrbank:row:144993,dqvrfdgfjpyrgx,O=S(=O)(OC1CCOC1)c1ccccc1,PMC7321198,144993
nmrbank:row:144999,yjdnhkgnzrislg,O=S(=O)(OC1CCOC1)c1ccccc1,PMC7321198,144999
nmrbank:row:145004,yjdnhkgnzrislg,O=S(=O)(OC1CCOC1)c1ccccc1,PMC7321198,145004
nmrbank:row:145008,akwceojcftuykg,O=S(=O)(OC1CCOC1)c1ccccc1,PMC7321198,145008
nmrbank:row:145010,bqodpoizvqutsi,O=S(=O)(OC1CCOC1)c1ccccc1,PMC7321198,145010
nmrbank:row:76008,yfijjobztzbasr,c1ccc2c(c1)nc1c3cccn3ccn21,PMC9024467,76008
nmrbank:row:76036,rsdgbcojvzdxco,c1ccc2c(c1)nc1c3cccn3ccn21,PMC9024467,76036
nmrbank:row:76037,iyqjfvpwiksypu,c1ccc2c(c1)nc1c3cccn3ccn21,PMC9024467,76037
nmrbank:row:117212,nkzxxegycapioh,O=C(c1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1)N1CCN(C(=O)C2CC2)CC1,PMC7838034,117212
nmrbank:row:117213,uobalomgsoyofg,O=C(c1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1)N1CCN(C(=O)C2CC2)CC1,PMC7838034,117213
nmrbank:row:117216,fizazjkttkeprg,O=C(c1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1)N1CCN(C(=O)C2CC2)CC1,PMC7838034,117216
nmrbank:row:34469,mcvtxumifqvyeb,c1ccc(OCCCn2cc(CSc3nnn[nH]3)nn2)cc1,PMC6274517,34469
nmrbank:row:40711,dquvpnbbdpbxbh,O=C(Cc1cccc2c1C(=O)C(=S)C(c1ccccc1)=C2)c1ccccc1,PMC6572249,40711
nmrbank:row:40712,ikxznblilomvog,O=C(Cc1cccc2c1C(=O)C(=S)C(c1ccccc1)=C2)c1ccccc1,PMC6572249,40712
nmrbank:row:144188,johkmptyciijde,O=C(Cc1cccc2c1C(=O)C(=S)C(c1ccccc1)=C2)c1ccccc1,PMC6572249,144188
nmrbank:row:144189,rrutziddttxmsq,O=C(Cc1cccc2c1C(=O)C(=S)C(c1ccccc1)=C2)c1ccccc1,PMC6572249,144189
nmrbank:row:88286,gokzgyimmyqkcf,c1ccc(CON=C2CN3CCC2CC3)cc1,PMC9604001,88286
nmrbank:row:123953,nifoukihnjpuok,O=C1OCC2COc3cc(B4OCCO4)ccc3N12,PMC9055095,123953
nmrbank:row:45893,cswrpdrriwfddk,O=C1Nc2ccc(Oc3ccc4c(c3)C(=O)C(=O)N4)cc2C1=O,PMC6930608,45893
nmrbank:row:45895,bumpsondtsfkkl,O=C1Nc2ccc(Oc3ccc4c(c3)C(=O)C(=O)N4)cc2C1=O,PMC6930608,45895
nmrbank:row:47254,iozqghwmcluxsv,c1ccc2c(c1)Oc1ccccc1O2,PMC7024180,47254
nmrbank:row:66253,puhubovqwkpxkw,c1ccc2c(c1)Oc1ccccc1O2,PMC8401930,66253
nmrbank:row:66254,yklyjujwzjvtoh,c1ccc2c(c1)Oc1ccccc1O2,PMC8401930,66254
nmrbank:row:66255,lhlzjphdyoxwft,c1ccc2c(c1)Oc1ccccc1O2,PMC8401930,66255
nmrbank:row:66257,xpdcojaxyagoft,c1ccc2c(c1)Oc1ccccc1O2,PMC8401930,66257
nmrbank:row:94458,jvjvndkhjywjav,c1ccc2c(OCCCN3CCOCC3)ncnc2c1,PMC9858527,94458
nmrbank:row:118161,bfejyigtkipesd,N=C(NN=Cc1ccc(-c2ccccc2)cc1)NN=Cc1ccc(-c2ccccc2)cc1,PMC8273112,118161
nmrbank:row:137009,gdkzwmzlwxshdt,c1ccc(COCCCC2OCCC(OCc3ccccc3)C2OCc2ccccc2)cc1,PMC4898783,137009
nmrbank:row:137010,jhglzejrcalsft,c1ccc(COCCCC2OCCC(OCc3ccccc3)C2OCc2ccccc2)cc1,PMC4898783,137010
nmrbank:row:137011,iitigdfsrbwyjo,c1ccc(COCCCC2OCCC(OCc3ccccc3)C2OCc2ccccc2)cc1,PMC4898783,137011
nmrbank:row:103695,lmzajfzlaukurn,O=C(CCC(=O)Nc1ccc2ccccc2c1)NCCC[NH2+]CCCCCCCCCCCC[NH2+]CCCNC(=O)CCC(=O)Nc1ccc2ccccc2c1,PMC10294832,103695
nmrbank:row:30963,cpnndnmuwhfeph,O=C(Nc1ccccc1-n1cccc1)c1ccncc1,PMC6272411,30963
nmrbank:row:5441,cssyejleoiquhc,O=C(CCCCCCc1ccccc1)OCC1=CC2C(=O)OC2C1,PMC4488150,5441
nmrbank:row:11961,hfbhqcdnyukqlf,O=C1CC(=O)N(Cc2ncc3ccccc3n2)C(=O)N1,PMC6010121,11961
nmrbank:row:39338,vyrphxayywnidr,C1CCC2(CC3C(CC4C3CCC3C5CCCCC5CCC34)O2)NC1,PMC6471385,39338
nmrbank:row:75119,kozcinydcjvldw,C1CCC2(CC3C(CC4C3CCC3C5CCCCC5CCC34)O2)NC1,PMC8956079,75119
nmrbank:row:31429,vrukgubmrbljjw,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6272727,31429
nmrbank:row:43568,dwadlbirawmtcn,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6768028,43568
nmrbank:row:43569,ottginrztjuwbt,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6768028,43569
nmrbank:row:43570,xuovogtzqnqwfv,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6768028,43570
nmrbank:row:43571,aooovmmyaykagi,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6768028,43571
nmrbank:row:43572,arhihdvvuhvqcp,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6768028,43572
nmrbank:row:43573,fonfgngcczigrm,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6768028,43573
nmrbank:row:43574,hwovmanhbobqrw,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6768028,43574
nmrbank:row:43575,wojybxtwfnruta,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6768028,43575
nmrbank:row:43576,qdfoipgnwhjebt,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6768028,43576
nmrbank:row:43577,htfkyuiycwnlnl,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6768028,43577
nmrbank:row:43578,vrukgubmrbljjw,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6768028,43578
nmrbank:row:43579,lodobclagueesl,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6768028,43579
nmrbank:row:43580,dtxpsqfsjwkksg,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6768028,43580
nmrbank:row:43581,ljeqhdqleyclsc,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6768028,43581
nmrbank:row:43582,ipqwmgnqgdhujr,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6768028,43582
nmrbank:row:43583,izvvchfdgjevtb,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6768028,43583
nmrbank:row:43584,kaichbsrwfiese,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6768028,43584
nmrbank:row:43585,arjguviaphikle,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6768028,43585
nmrbank:row:43587,mygmulwoozqjad,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6768028,43587
nmrbank:row:46932,frskitnppdaukh,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6983134,46932
nmrbank:row:46933,iisvbecedqmgkl,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6983134,46933
nmrbank:row:46934,xxdbexhbccconv,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6983134,46934
nmrbank:row:46935,yzxszfjzfhskag,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6983134,46935
nmrbank:row:46955,rptvcqruwxptjq,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6983134,46955
nmrbank:row:46956,sdiatxkuxrbiax,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6983134,46956
nmrbank:row:46957,byotxovkrkzrnc,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6983134,46957
nmrbank:row:46958,kszceoyflbmuqi,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6983134,46958
nmrbank:row:46959,wqccwiuyqfmplp,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC6983134,46959
nmrbank:row:47081,ovnyspgldgpdiu,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC7006686,47081
nmrbank:row:47082,vmhlnijhjpipkg,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC7006686,47082
nmrbank:row:73258,hxdwtboirgifap,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC8839660,73258
nmrbank:row:73259,fzpbxkmicydgpe,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC8839660,73259
nmrbank:row:73260,urdhqylxoaqdsj,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC8839660,73260
nmrbank:row:73261,jrnkjyaqirrvnt,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC8839660,73261
nmrbank:row:73262,agmfthyjoqmvjk,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC8839660,73262
nmrbank:row:76005,kaichbsrwfiese,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9020998,76005
nmrbank:row:80110,ottginrztjuwbt,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9145892,80110
nmrbank:row:80112,xuovogtzqnqwfv,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9145892,80112
nmrbank:row:80113,aypqotkhgutjqo,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9145892,80113
nmrbank:row:80114,uidbnpabmiqkis,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9145892,80114
nmrbank:row:80115,xszigpomussxoa,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9145892,80115
nmrbank:row:80116,kowhrrdbrdwwav,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9145892,80116
nmrbank:row:80117,imvpuwlbkqened,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9145892,80117
nmrbank:row:80123,wwefogcimgudiu,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9145892,80123
nmrbank:row:80125,ascmgvnuszssjm,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9145892,80125
nmrbank:row:80127,aziojyaxintigf,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9145892,80127
nmrbank:row:80128,atddgmczyicwpp,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9145892,80128
nmrbank:row:80129,djhkqeagvydela,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9145892,80129
nmrbank:row:96988,sbncjlvzqkxchr,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9964680,96988
nmrbank:row:110701,bsthslsgjljfna,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC10623575,110701
nmrbank:row:110707,jryyghsraxvfco,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC10623575,110707
nmrbank:row:110709,tykggihquviikc,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC10623575,110709
nmrbank:row:110713,mqakimarboxtov,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC10623575,110713
nmrbank:row:110714,aaaagywowgmubt,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC10623575,110714
nmrbank:row:111277,arhihdvvuhvqcp,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC10650714,111277
nmrbank:row:111280,dwadlbirawmtcn,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC10650714,111280
nmrbank:row:128174,hrpxywvupazioo,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9219103,128174
nmrbank:row:128175,hbyzxamewwwfho,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9219103,128175
nmrbank:row:128176,lkubabzquzdwgy,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9219103,128176
nmrbank:row:128177,adzrfsztbhvtdu,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9219103,128177
nmrbank:row:128178,qrjnrbkoyzncaq,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9219103,128178
nmrbank:row:128179,ffoknwnzmbhipc,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9219103,128179
nmrbank:row:128180,psmggwastfkeqb,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9219103,128180
nmrbank:row:128181,ptdvaloqjmishz,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9219103,128181
nmrbank:row:128182,onphbrrsllythh,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9219103,128182
nmrbank:row:128183,akdpthguqyoacb,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9219103,128183
nmrbank:row:128184,aayfgqavnrdijx,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9219103,128184
nmrbank:row:128185,rwcwgyhrnytclj,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9219103,128185
nmrbank:row:128186,vcbzrnhzuouhcx,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9219103,128186
nmrbank:row:128187,ptjmgeigalhlsf,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9219103,128187
nmrbank:row:128188,odgzkronxhlpsx,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9219103,128188
nmrbank:row:128189,rqgjieavgbbylp,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC9219103,128189
nmrbank:row:147698,onzlmasacgfqfg,O=C1NC(=O)C(=Cc2ccccc2)S1,PMC10623575,147698
nmrbank:row:10208,juagolvexxtzem,O=C(C=Cc1cnn(-c2ccccc2)c1)c1ccccc1,PMC5758854,10208
nmrbank:row:81306,zwpzrnmyxysqtj,O=C(C=Cc1cnn(-c2ccccc2)c1)c1ccccc1,PMC9227189,81306
nmrbank:row:81307,wbhmjizwzrkjrn,O=C(C=Cc1cnn(-c2ccccc2)c1)c1ccccc1,PMC9227189,81307
nmrbank:row:81308,zstvdmfbjjgdtp,O=C(C=Cc1cnn(-c2ccccc2)c1)c1ccccc1,PMC9227189,81308
nmrbank:row:81309,mdmxidqsdaxeqj,O=C(C=Cc1cnn(-c2ccccc2)c1)c1ccccc1,PMC9227189,81309
nmrbank:row:81310,mquyryfhuclups,O=C(C=Cc1cnn(-c2ccccc2)c1)c1ccccc1,PMC9227189,81310
nmrbank:row:81311,kjhssdnvgutgpy,O=C(C=Cc1cnn(-c2ccccc2)c1)c1ccccc1,PMC9227189,81311
nmrbank:row:81317,hedvgvfsizqdda,O=C(C=Cc1cnn(-c2ccccc2)c1)c1ccccc1,PMC9227189,81317
nmrbank:row:81318,vfyozojjvobdep,O=C(C=Cc1cnn(-c2ccccc2)c1)c1ccccc1,PMC9227189,81318
nmrbank:row:81319,ymfkzclvtjrqpw,O=C(C=Cc1cnn(-c2ccccc2)c1)c1ccccc1,PMC9227189,81319
nmrbank:row:124236,zthwsmwfdwyzeb,O=C(C=Cc1cnn(-c2ccccc2)c1)c1ccccc1,PMC9056720,124236
nmrbank:row:143529,dyrgfqulapwnth,O=C(NN=C(c1ccccc1)c1ccccc1)c1cc2c(cn1)[nH]c1ccccc12,PMC6269023,143529
nmrbank:row:136053,rteguaihgtvgbb,O=C1Cc2cc(NC(=O)c3cccs3)ccc2N1,PMC10793458,136053
nmrbank:row:136054,xjfcqidwjycgch,O=C1Cc2cc(NC(=O)c3cccs3)ccc2N1,PMC10793458,136054
nmrbank:row:136055,ywpbhforvdpkno,O=C1Cc2cc(NC(=O)c3cccs3)ccc2N1,PMC10793458,136055
nmrbank:row:2,hrmqrrwpzzeqbo,,PMC1399459,2
nmrbank:row:3,gnejcuunsvoigh,,PMC1399459,3
nmrbank:row:39,lifqcfnvzchrci,,PMC2248282,39
nmrbank:row:43,nhxjxltwhhqblq,,PMC2248282,43
nmrbank:row:49,cdibvynouxgwtd,,PMC2248282,49
nmrbank:row:50,kblsocyewzsbjm,,PMC2248282,50
nmrbank:row:62,aneludatznyoph,,PMC2511026,62
nmrbank:row:71,iagpjrdfbjwyli,,PMC2632757,71
nmrbank:row:72,tvqpfysxfyvjhf,,PMC2632757,72
nmrbank:row:73,gnoitfyrfmsrjc,,PMC2632757,73
nmrbank:row:74,nbmbgcgowdmdfr,,PMC2632757,74
nmrbank:row:75,asxqrciccnogaa,,PMC2632757,75
nmrbank:row:76,rwtysycswcpwhw,,PMC2632757,76
nmrbank:row:77,uksgjxryxlhpbb,,PMC2632757,77
nmrbank:row:78,rqtuoxhujdjgsq,,PMC2632757,78
nmrbank:row:79,dajrrwqlnhsukg,,PMC2632757,79
nmrbank:row:80,cqxfrzseuzfgok,,PMC2632757,80
nmrbank:row:81,qvkghrxmwkckkj,,PMC2632757,81
nmrbank:row:82,ldgytzvlimocgw,,PMC2632757,82
nmrbank:row:83,isbwxfrrkwzwlz,,PMC2632757,83
nmrbank:row:84,zfmnahrkwjvfha,,PMC2632757,84
nmrbank:row:131,lmvsbypdmnaxpf,,PMC2686314,131
nmrbank:row:132,qzxsmbbfbxpqhi,,PMC2686314,132
nmrbank:row:133,jhixezntxmfxek,,PMC2686314,133
nmrbank:row:134,hxyvtagfylmhso,,PMC2686314,134
nmrbank:row:171,kavmxkvkvjnljv,,PMC2741106,171
nmrbank:row:172,brruprmxqxezar,,PMC2741106,172
nmrbank:row:241,aafgripfwwpjji,,PMC2779738,241
nmrbank:row:249,xxrogkltluqvrx,,PMC2810225,249
nmrbank:row:306,csojecdgwhhwrs,,PMC2871688,306
nmrbank:row:312,jwdvmkypaiczou,,PMC2874312,312
nmrbank:row:334,dwhargukzxixkk,,PMC2874417,334
nmrbank:row:349,kpuwhanpexnpjt,,PMC2900908,349
nmrbank:row:350,yhkpbmarnptkrg,,PMC2900908,350
nmrbank:row:351,cpelxlsauqhcox,,PMC2900908,351
nmrbank:row:433,gddtzkrsihnnhh,,PMC2956567,433
nmrbank:row:434,kmfcodfwdisqin,,PMC2956567,434
nmrbank:row:436,swezffdjyfekkp,,PMC2956567,436
nmrbank:row:437,txobgvflaovabx,,PMC2956567,437
nmrbank:row:438,asooaqnkmlyuay,,PMC2956567,438
nmrbank:row:439,zgpstdiyduksat,,PMC2956567,439
nmrbank:row:440,cgaxbvnbqlmleq,,PMC2956567,440
nmrbank:row:441,raerrywxwyfdqj,,PMC2957199,441
nmrbank:row:462,scyulbfzehdvbn,,PMC2983892,462
nmrbank:row:465,gydstoxstrodlb,,PMC2996780,465
nmrbank:row:466,pxngxmjbafesga,,PMC2996780,466
nmrbank:row:467,lonimmutyrjtjz,,PMC2996780,467
nmrbank:row:468,pwkjmpfeqohbac,,PMC2996780,468
nmrbank:row:503,nfdrpxjghkjrlj,,PMC3002809,503
nmrbank:row:557,qydypvfesgnlhu,,PMC3028563,557
nmrbank:row:558,vzuauhwzikomfc,,PMC3028563,558
nmrbank:row:559,ypdnbshbvjalim,,PMC3028563,559
nmrbank:row:560,witktxdmhhycjb,,PMC3028563,560
nmrbank:row:561,hgglixdruingbb,,PMC3028563,561
nmrbank:row:607,xekowrvhyacxoj,,PMC3051698,607
nmrbank:row:608,fzmmrblmncmzrt,,PMC3052434,608
nmrbank:row:609,oppsqdwahwhwqy,,PMC3052434,609
nmrbank:row:610,ckxzflafmyqecu,,PMC3052434,610
nmrbank:row:611,gcdllfvhsjpijr,,PMC3052434,611
nmrbank:row:612,ymkxcifdkuilif,,PMC3052434,612
nmrbank:row:613,rzadpwmpvhpobr,,PMC3052434,613
nmrbank:row:626,ruowbetucyblji,,PMC3063004,626
nmrbank:row:627,gsohkpvfcowkpu,,PMC3063004,627
nmrbank:row:672,btvgbphqrmnhrn,,PMC3079115,672
nmrbank:row:724,unxrwkveancorm,,PMC3110862,724
nmrbank:row:759,jppycwjdinilky,,PMC3156682,759
nmrbank:row:760,pprusmubwuqyry,,PMC3156682,760
nmrbank:row:816,wjcpmqqltjqijk,,PMC3170195,816
nmrbank:row:839,uyzwcdkheobglw,,PMC3170205,839
nmrbank:row:880,yrponprbelmphd,,PMC3182336,880
nmrbank:row:948,kxbaywalmpkqtr,,PMC3225356,948
nmrbank:row:1035,jhgvfgjxfviysm,,PMC3269704,1035
nmrbank:row:1204,nfrvmcuknctoaz,,PMC3343284,1204
nmrbank:row:1278,aoboxsntobslgl,,PMC3353556,1278
nmrbank:row:1279,rtiaqolkvlaeau,,PMC3357535,1279
nmrbank:row:1280,sjfudwknzgxslv,,PMC3357535,1280
nmrbank:row:1281,stzuzymksmstou,,PMC3357535,1281
nmrbank:row:1292,rqvsmdaqfjphgk,,PMC3357535,1292
nmrbank:row:1293,samfkllqqiydhh,,PMC3357535,1293
nmrbank:row:1294,ranguuybfdyglf,,PMC3357535,1294
nmrbank:row:1325,zjoijypqgzgulo,,PMC3361754,1325
nmrbank:row:1393,cdoshbssfjomgt,,PMC3391920,1393
nmrbank:row:1433,ilfhwtijictgot,,PMC3400375,1433
nmrbank:row:1436,vxuflkpzpuafiy,,PMC3413882,1436
nmrbank:row:1437,whbznistxgwqkd,,PMC3413882,1437
nmrbank:row:1438,tyhjqpgpbrvojz,,PMC3413882,1438
nmrbank:row:1446,vipxctzojnipqs,,PMC3432061,1446
nmrbank:row:1448,bvexqqtwyctfsf,,PMC3446931,1448
nmrbank:row:1450,aopdrzxceakhhw,,PMC3447335,1450
nmrbank:row:1451,lcglnkutagevqw,,PMC3447335,1451
nmrbank:row:1452,itmcejhcfysiiv,,PMC3447335,1452
nmrbank:row:1453,kxdhjxzqysoelw,,PMC3447335,1453
nmrbank:row:1501,nllnpwhyjazqiz,,PMC3460366,1501
nmrbank:row:1502,pbjirqtxnqxept,,PMC3460366,1502
nmrbank:row:1503,dihxiucowqpssf,,PMC3460366,1503
nmrbank:row:1504,acafjlvrbsznni,,PMC3460366,1504
nmrbank:row:1505,mdwrglbaslxznm,,PMC3460366,1505
nmrbank:row:1506,klboipdaibwidt,,PMC3460366,1506
nmrbank:row:1507,zhndaqxfxwokhe,,PMC3460366,1507
nmrbank:row:1508,jrgpslqnjgmnqn,,PMC3460366,1508
nmrbank:row:1511,uqmlvrajruttoc,,PMC3460366,1511
nmrbank:row:1512,gdejrqynspaykv,,PMC3460366,1512
nmrbank:row:1599,adritkuctajpek,,PMC3497026,1599
nmrbank:row:1656,ayfvyjqapqtccc,,PMC3510999,1656
nmrbank:row:1657,uognnruioseeqs,,PMC3511001,1657
nmrbank:row:1658,vxjldgpmmuuyaz,,PMC3511001,1658
nmrbank:row:1659,xcpnxhhodwqjnw,,PMC3511001,1659
nmrbank:row:1661,vkdpjvhcfszscz,,PMC3511001,1661
nmrbank:row:1665,dilgidfvqrqwos,,PMC3511037,1665
nmrbank:row:1667,asghpqvhgbcldz,,PMC3520009,1667
nmrbank:row:1668,hjuzcvwgkukxmh,,PMC3520009,1668
nmrbank:row:1669,xxlxfgxkzcocbr,,PMC3520009,1669
nmrbank:row:1670,qfopnbgtyrrdoa,,PMC3520009,1670
nmrbank:row:1671,kpfkhbldgjclok,,PMC3520009,1671
nmrbank:row:1672,ryslwbswsmrfdu,,PMC3520009,1672
